Japanese,English
讃岐守時明,"Tokiakira, shugo of Sanuki"
前田育徳会尊経閣文庫蔵,"Book Stock of Sonkeikaku Bunko, Maeda Ikutokukai"
藤田伝三郎,Denzaburo FUJITA
検使,"Kenshi, inspector"
玄武神社,Genmu-jinja Shrine
蘇州市（中華人民共和国江蘇省）,"Suzhou City (Jiangsu Province, China)"
文化審議会,Council for Cultural Affairs
戸襖,Tofusuma door (wooden door covered with Fusuma paper)
本邦楽,Japanese music
安恵,Anne
白川伯王家業資王の『業資王記』,"""The Diary of Prince Narisuke"" by Prince Narisuke SHIRAKAWAHAKUOKE"
水無瀬親氏,Chikauji MINASE
研究,study
嵯峨実愛,Sanenaru SAGA
名庭園,great gardens
鬨の声,a battle cry
花山院兼定,Kanesada KAZANIN
浜詰（はまづめ）,Hamazume
友尊,Yuson
カール・ウィルヘルム,Karl Wilhelm
紀の川市,Kinokawa City
三乗,the Three Vehicles carrying sentient beings to the world of enlightenment (referring actually to the three divisions of the teachings of Buddha)
鼓の形,resembling an hourglass drum
新千本通,Shinsembon-dori Street
山科神社,Yamashina-jinja Shrine
上村為山,Izan Uemura
京料理とお庭の宿　八千代,Kyoto garden Ryokan Yachiyo
千種忠顕,Tadaaki CHIGUSA
大神氏の氏神,a local tutelar of the Oga clan
摂津池田城,Settsu Ikeda Castle
天神川御池,Tenjingawa Oike
総円柱,whole round-pillar
照日の前,Teruhi-no-mae
八段貼り,eight-rank papering
高山彦九郎,Hikokuro TAKAYAMA
天球儀,sphere
正安,Shoan era
百々御所,Dodo-gosho Palace
ハイアットリージェンシー京都,Hyatt Regency Kyoto
資正,Sukemasa
ビタミン,vitamins
系列28局,28 affiliates
丹後富士,Tango Fuji
法性寺五壇修法奉仕,Godan-shuho service at Hossho-ji Temple (esoteric Buddhism service at Hossho-ji Temple performed on a national crisis or such serious matters)
佐々木秀宗,Hidemune SASAKI
天台（宗）,Tendai sect
シロテナガザル,lar gibbon
化学所,Institute of Chemistry (Kagakusho)
口寄せ,kuchiyose
浄土宗西山派,Jodo (Pure Land) Sect Nishiyama School
霊源寺,Reigen-ji Temple
観世元章,Motoakira Kanze
なぎ辻病院,Nagitsuji Hospital
崩後,after the demise
慶應義塾大学,Keio University
觀阿彌陀佛,Kan-amidabutsu
蟷螂山,"Toro yama (decorative float, with a mantis on the roof)"
京極高或,Takaaru KYOGOKU
斎王まつり(明和町 (三重県)),"Saio Princess Festival (Meiwa Cho, Mie Prefecture)"
鳥羽院,Toba-in
六条殿,Rokujodono
直入郡,Naoiri County
浄土五祖像,portrait of Jodo-goso
夬室智文,Kaishitsu Chimon
東西線二条,Nijo Station Tozai Line
カルチャーセンター,culture center
一座,top rank
藤の森ローズタウン,Fujinomori Rose Town
漢書,Historical records of the Han Dynasty
石田彰,Akira ISHIDA
七瀬川,Nanase-gawa river
障壁画浜松図,"Shore and pine trees, pictures on partitions"
待井新一,Shinichi MACHII
一之鳥居,Ichi no Torii (Shinto shrine archway)
淵垣駅,Fuchigaki Station
上杉朝良,Tomoyoshi UESUGI
寸松庵,sunshoan type
小川祐忠,Suketada OGAWA
仏法僧,Bupposo Bird (roller)
御家再興,the restoration of the Amago clan
京都府立北稜高等学校,Kyoto Prefectural Hokuryo Senior High School
初伝,shoden (first degree)
方響,Hokyo Percussion
弓削繁,Shigeru YUGE
公式文書,official documents
社会福祉学専攻,Social Welfare
楽只軒,Rakushiken
田辺牧野家,the House of Tanabe-Makino
植月,Uetsuki
国立情報学研究所,National Institute of Informatics
西北,northwest
因幡守,Governor of Inaba Province
竹内元太郎,Mototaro TAKEUCHI
八条宮智仁親王,Imperial Prince Hachijonomiya Toshihito 
礼の小笠原,Ogasawara of etiquette
幸清流,"Kosei-ryu,Kosei school"
唐術（とうじゅつ）,Tojutsu (Chinese-style conjuring)
寺務,operation of the temple
飛天遊,Hi-Ten Yu
板海苔,Itanori (sheeted green laver)
演奏専攻,Major in Music Performance
浄土 (宗),Pure Land sect
後伏見天皇,Emperor Gofushimi
二条殿御池跡,site of Nijodono Oike
五条松原通,Gojo-Matsubara dori Street
会昌門,Kaisho-mon Gate
若江八人衆,Wakae Hachinin-shu (eight elite retainers of Hidetsugu TOYOTOMI)
大阪証券取引所,Osaka Securities Exchange
得宗家専制,tokuso autocracy
西宮名塩駅,Nishinomiyanajio Station
御家人,gokenin
みたらし団子,Mitarashi dango
離水火災,Calamities of fire and water will not hurt thee.
同志社高等学校,Doshisha High School
米内光政,Mitsumasa YONAI
三本木東入,Sanbongi higashi iru
剣翁,Keno
児童福祉法,Child Welfare Act
井上正利,Masatoshi INOUE
高麗乱声,Komaranjo
十六善神像,Sixteen Zenshin-zo
左京大夫,Sakyo no daibu
生駒駅,Ikoma Station
フォルクスシューレ,Folks Schule (Grand School)
吉親系小出家,the Koide family of the Yoshichika clan
新しい習俗,new mores
京都法政学校,Kyoto Hosei School
西京極大路,Nishikyogoku-oji Street
近江権少掾,Omi no Gon no shojo (Provisional Junior Secretary of Omi Province)
雲隠流,Kumogakure-ryu school
藤原緒継,FUJIWARA no Otsugu
泰範,Taihan
滝口小次郎,TAKIGUCHI no Kojiro
津和野祇園祭,Tsuwano Gion matsuri festival
畝傍線,Unebi Line
海道記,Kaido-ki (the Diiary of a journey)
トラナ,torana
女三宮降嫁,Onna San no Miya (the Third Princess)
大峰,Omine
工学制御,engineering control
御坊主衆,Obozushu
小田原市,Odawara city
兵庫丹波,Hyogo Tanba
文人官僚,bunjin-kanryo (government officials of letters)
山城大橋,Yamashiro-Ohashi
千本通松原,"Matsubara, Senbon-dori Street"
西七条宰相,Nishi-shichijo Saisho
橘敏通,TACHIBANA no Toshimichi
三宅也来,Yarai MIYAKE
解深密経,Gejinmitsu-kyo Sutra
鶴林寺,Kakurin-ji Temple
小少将,Koshosho
東近江市,Higashiomi City
歌道,the art of versification
金王丸,Konomaru
たくあんの炊いたの,takuan-no-taitano (cooked pickled daikon radish)
狩野永納,Eino KANO
高野山大学,Koyasan University
襠（まち）,machi
摩登伽経,Matogakyo
雲門宗,Unmon sect
松平（大給)家,the house of Matsudaira (Ogyu)
垣楯,to align shields like fence
伊勢弥次郎,Yajiro ISE
崇泰院,Sotaiin
源氏与党,Genji ministerial party
伏見大手筋商店街,the Fushimi-Otesuji shopping street
築地塀,tsuijibei 
照葉樹林文化圏,cultural region of evergreen broadleaf forest
テレビドラマ,TV drama
ラムネ,lemonade
雪渓寺,Sekkei-ji Temple
準急列車,Semi-express trains
アクセス,Access
福知山層,Fukuchiyama Layer
房山石経,the Scriptures Inscribed on Stone at Fangshan
ジョージ・ウォーカー・ブッシュ,George Walker BUSH/George W. BUSH
竹束,Chikusoku
堀川五条,Horikawa Gojo
与一郎,Yoichiro
皇后宮亮,kogogu no suke
藤壺,Fujitsubo
東大寺大仏殿,Daibutsu-den Hall of Todai-ji Temple
駿府徳川家,Sunpu Tokugawa family
本山,head temple
四条大橋東詰,Shijo-Ohashi Higashizume
武田五一,Goichi TAKEDA
聖林寺,Shorin-ji Temple
八千草薫,Kaoru YACHIGUSA
彰子,Akiko
紫村仁,SHIBAMURA Jin
藩士,feudal retainer of domain
正六位,Shorokui 
雲章一慶,Priest Ikkei UNSHO
局,room
中納言石上麻呂,Chunagon (vice-councilor of state) ISONOKAMI no Maro
寺町電気街,Teramachi Electronics Quarter
臨時軍事費特別会計法,special accounting law of extraordinary military spending
覚恵,Kakue
宇治陵,Uji no misasagi (the Uji Mausoleum)
石水時代,Sekisui period
奪衣婆坐像,statue of seated Datsueba
発展系,developped type
日蓮本宗,Nichiren Honshū
六波羅攻略,capture Rokuhara
追分駅,Oiwake Station
御子左嫡流,Main line of house of Mikohidari
讃岐国権掾,Junior Third Rank Official of the Province of Sanuki
宮内省雅楽部,Gagakubu (Music Department) of the Imperial Household Ministry
旧西国街道,Old Saigoku-kaido Road
碁界家元,the head family of the go circles
陸奥国守,Mutsu no kuni no kami 
大山崎町歴史資料館,Oyamazakicho Historic Museum
聖跡桜ヶ丘駅,Seiseki Sakuragaoka Station
藤田流,Fujita school
ニニギ,Ninigi
北野廃寺跡,remains of Kitano lost temple
築山泉水庭,Tsukiyama Sensui-tei design 
首楞厳経,Shuryogon-gyo Sutra
伊部勘右衛門,Kanemon INBE
城陽市立西城陽中学校,Joyo Municipal Nishi-Joyo Junior High School
渉成園（枳殻邸）,Shoseien (Kikokutei)
田辺藩主,head of Tanabe Domain
天文法華の乱,"Tenbun-hokke War, Tenbun-hokke Rebellion"
大内氏女,daughter of Ouchi clan
正蔵,Shozo
JR特急はしだて (列車),JR Limited Express Hashidate
伏見宮博義王,Prince Fushimi-no-miya Hiroyoshi
伊奈利山三ヶ峯（稲荷山）,Inariyama Mitsugamine (Inariyama)
藤原胤子,FUJIWARA no Inshi
千利休時代,period of SEN no Rikyu
長良,Nagara
助左衛門,Sukezaemon
警視官,commissary
燕雲十六州,the 16 Prefectures of Yan Yun
木櫃,wooden container
栖鳳楼,Seihoro
弥栄町,Yasaka-cho
謡曲「雲林院」,"a Noh song ""Urin-in"""
羊羹,yokan 
藤原成憲,FUJIWARA no Shigenori
細長,hosonaga
酒井忠次,Tadatsugu SAKAI
政村流,Masamura school
由良国繁,Kunishige YURA
東久邇盛厚,Morihiro HIGASHIKUNI
摂津氏,Settsu clan
民謡流し,Minyo-nagashi dance events
田中卓,Takashi TANAKA
毛替り地蔵,Kegawari Jizo
朱雀二条商店街振興組合,Suzaku Nijo Shopping District Promotion Association 
若宮,Wakamiya
伸庵,Shinan
御厨,mikuriya (manors of Imperial family and powerful shrines)
莵玖波集,Tsukubashu (Tsukuba Collection)
関東各地,each places of Kanto
河西村,Kawanishi-mura
香落渓,Kochi-dani Valley
武田高信,Takanobu TAKEDA
いこいの森,Ikoi no Mori
銭舜挙,Senshunkyo (Qian Xuan)
西陣新地,Nishijin Shinchi
神戸高速鉄道,"Kobe Rapid Transit Railway Co.,Ltd"
墓所,a graveyard
貫,"kan (a unit for the fields, which was determined on the basis of the yields and did not depend on the areas)"
八部衆立像,Standing statues of the eight deities who keep sutras
京大,Kyoto University
阪神工業地帯,Hanshin Industrial Zone
弥勒信仰の聖地,sacred place of believing Miroku
お調べ,Oshirabe
石田正澄,Masazumi ISHIDA
谷口吉生,Yoshio TANIGUCHI
下克上の時代,era of Gekokujo (retainer supplanting his loard)
北宋元 (王朝)禅林,"Zen temples of North Sung, Yuan (dynasty)"
敏行,Toshiyuki
山田長政,Nagamasa YAMADA
会席料理,set of dishes served on an individual tray for entertaining guests
団扇太鼓,uchiwa-daiko
花笠巡行,Hanagasa Junko parade
宰官身（さいかんしん）,Saikanshin
掌典,Shoten
清涼殿拝領由緒書,Seiryo-den Hairyo Yuishosho (document about how Seiryo-den was recieved from the emperor)
神道,Shinto
過料,Correctional fine
義材銅像,bronze statue of Yoshiki (ASHIKAGA)
山城国守,Daimyo (feudal lord) of Yamashiro-no-kuni
虎塚古墳,Torazuka Tomb
筆誅,denounceing someone in writing
仏師長円,"a sculptor of Buddhist statues, Choen"
京阪本線四条駅,Keihan Main Line Gion-shijo Station
槇に海棠図,a painting of the Podocarp and Kaido
東孫廂,higashi-magohisashi (a narrow additional aisle in the east side)
白雲紅樹図,Hakuun Koju-zu (picture of white clouds and autumn leaves)
ソリスト,a soloist
濠川,Go-kawa River
正絹,pure silk
崇徳院,Sutoku-in
斎王まつり,Saio Matsuri Festival
射礼,Jarai
法観寺,Hokan-ji Temple
隠岐本,Okibon
山門,Sanmon gate
徒立,Kachidachi
入江康平,Kohei IRIE
平信業,TAIRA no Nobukane
僧行教,monk Gyokyo
五百羅漢像,Gohyakurakan zo (image of the Five hundred arhats)
天台造又は中堂造,Tendai-zukuri or Chudo-zukuri
世尊寺第,Sesonji-tei
勝子（しょうし）,Shoshi
内凡,"naibon, inner stages"
戦陣の略礼服,semi informal dress
相模湖町,Sagamiko cho
藤原登子,FUJIWARA no Toshi
応菴和尚像,Oan Osho zo
チェスター・ビーティー・ライブラリィ,The Chester Beatty Library
宝篋印塔,Hokyoin-to pagoda
藤原伊周,FUJIWARA no Korechika
大杉社,Osugi sha
鎌倉公方足利持氏,"Mochiuji ASHIKAGA, Kamakura Kubo"
谷盛庄,Yamori no Sho
悟りの境地,Buddhahood
俳句の松尾芭蕉,Basho MATSUO of the haiku world
染色技術,dying technologies
源季範,MINAMOTO no Suenori
詠み人知らず,anonymous
日本専売公社岡山,Nippon Senbaikosha (Japan Tobacco and Salt Public Corporation) Okayama
向日市文化資料館,Muko City Culture Museum
亀寿,Kameju
丹波権大目,Tanbanogon no Daisakan
東金本漸寺,Togane Honzen-ji Temple
柔道,Japanese art of self-defense
毛利氏軍,Mori's army
薫大将物語,The Tale of Kaoru general
織仁親王,Imperial Prince Orihito
尊勝女王,Princess Sonsho
塩冶高貞,Takasada ENYA
戦国サイバー 藤丸地獄変,"""Sengoku Ciber: Fujimaru Jigokuhen"""
氷室池,Himuro-ike Pond
思ひのままの記,Omoinomama no ki
無頼の徒,person of Belial
小畑敏四郎,Toshishiro OBATA
京都共栄学園中学校・高等学校,Kyoto Kyoei Gakuen Junior and Senior High School
仁井田益太郎,NIIDA Masutaro
茶道指南,coach of tea ceremony
藤原教成,FUJIWARA no Norinari
花扇太夫,Hanaogi tayu
坂上春子,SAKANOUE no Haruko
松平信康,Nobuyasu MATSUDAIRA
鬼形之法師,ogre-styled priest
地球温暖化防止京都会議,"The 3rd Session of the Conference of the Parties to the United Nations Framework Convention on Climate Change, Kyoto Conference on Climate Change"
東征軍,expeditionary force to the east
藤原乙春,FUJIWARA no Otoharu
後亀山天皇,Emperor Gokameyama
願かけ,prayer
リムジンセンターU-ハウス京阪宇治,Limousine Center U House Keihan Uji
延喜,Engi
差貫（さしぬき）,sashinuki
大阪城代,"chamberlain of Osaka Castle, castle keeper of Osaka Castle"
余慶,"fortunate heredity, blessings, the rewards of virtue, something bequeathed to posterity"
事務局長マリア・A・ドゥッチ,"Maria-Angelica Ducci, Executive Director of the Office of the Director-General"
桃観トンネル,Tokan tunnel
装飾経,soshokukyo
後水尾天皇,Emperor Gomizunoo
相伴衆,Shobanshu
大江朝綱,OE no Asatsuna
和泉式部集,Izumi Shikibu Shu (Izumi Shikibu's Poetry Book)
三玄院,Sangenin
集電装置（コレクターシュー）,collector/power collector (power collector shoe)
浄土曼荼羅図,Jodo-mandala-zu
秋季大祭,autumn grand festival
河内源氏,Kawachi-Genji (Minamoto clan)
山鉾巡行,Yamahoko Junko
花茎,a flower stalk
愛宕信仰,Atago-shinko faith
松平成重,Narushige MATSUDAIRA
阿弥陀如来,Amida Nyorai (Amitabha Tathagata)
三層楼閣,a three-layer lofty building
大阪産業大学,Osaka Sangyo University
直義,Tadayoshi
岡津遺跡,the Okozu site
中村仲蔵,Nakazo NAKAMURA
九条駅,Kujo Station
八瀬比叡山口,Yase-Hieizanguchi (the Yase entrance to Mt.Hiei-zan)
構造上の特徴,structural characteristics
向小島家,the Mukaikojima family
権大掾,Gon no taijo
松山城,Matsuyama Castle
覚如,Kakunyo
品川バスターミナル,Shinagawa Bus Terminal
所持者名,name of the owner
常寿院,Jojujin
宗主権,suzerainty
駿府城,Sunpu-jo Castle
か行変格活用,"KA-gyou henkaku katsuyo, KA-row irregular conjugation"
雪輪,Yukiwa
松平太郎,Taro MATSUDAIRA
神聖な領域を示す結界の象徴,a symbol of the boundary indicating the holy area
崇光上皇,the Retired Emperor Suko
芳春院,Hoshun-in Temple
雅楽家,gagakuka (musician of old Japanese court music)
宝暦,Houreki era
名残,a vestige
宝七宝,takara-shippo (a pattern consisting of circumference divided into its quarters by arcs with treasures)
日本海側気候,climate of Japan Sea area
深谷嵐山線,Fukaya Ranzan Line
天竺（インド）の日良,Nichiryo in India
妙高尼,nun Myoko
康応,Koo era
篠山市,Sasayama City
版籍奉還,return of lands and people to the emperor
藤原公能,FUJIWARA no Kinyoshi
東映,"Toei Company, Ltd."
藩主家,the family of lord of the domain
師直派,Moronao group
南浦文之,Bunshi NANBO
干戈,fighting
薫物合,blending incense competition
仏塔塔頭（たっちゅう）,"tatchu, a minor temple"
旧街道,"Kyu-kaido, Old Kaido Road"
胡麻駅,Goma Station
謗法,Hobo
藤原信基（教通の子、後の藤原通基）,FUJIWARA no Nobumoto (Norimichi's son; later FUJIWARA no Michimoto)
圓證,Ensho
色々 紙有り,there are various types of paper
干支,the Oriental zodiac
薬院稲荷,Yakuin Inari
娟子内親王,Imperial Princess Kenshi
廃太子,the deposed Crown Prince
権左少弁,Gon Sashoben (Provisional Minor Controller of the Left)
大山津見神,Oyamatsumi-no-kami
京都市立伏見工業高等学校,Kyoto City Fushimi Technical Senior High School
和菓子屋,Japanese sweets shop
胡麻油の販売権,the marketing right of the sesame oil
秋篠宮悠仁親王,Akishinonomiya Imperial Prince Hisahito
狩野信政,Nobumasa KANO
皆川氏,Minagawa clan
藤原隆仲,FUJIWARA no Takanaka
東洋大学文学部,"Toyo University, Faculty of Literature"
東京臨海高速鉄道,"Tokyo Waterfront Area Rapid Transit, Inc."
後水尾上皇,the retired Emperor Gomizunoo
松明丸,Taimatsu maru
吉崎御坊,Yoshizaki Gobo
石田,Ishida
巫女舞,mikomai
慈恩寺,Jion-ji Temple
画稿,sketch
江戸へ下る,go to Edo (go down to Edo)
ロシア人,Russian
遠野郷八幡宮,Tonogohachiman-gu Shrine
叡山平坦線,Eizan-heitan Line
砂川博,Hiroshi SUNAGAWA
別働第3旅団,Betsudo-Daisan-ryodan (the third stand-alone brigade)
三善康信,MIYOSHI no Yasunobu
国史学,Japanese History
飛将軍,"hi-shogun (flying Shogun, or flying general)"
水平方向の材,horizontal wood material
北条宗宣,Munenobu HOJO
皇統断絶,extinction of imperial line
御年神（みとしのかみ、おとしのかみ）,Otoshi no Kami
皇嗣,Crown Prince
地方公共団体,local public body
交流,Cultural exchanges
嵯峨祭(還幸祭)（京都市右京区 野宮神社・愛宕神社）,"Saga Festival (Kanko sai) (Nonomiya Jinja Shrine and Atago Jinja Shrine, Ukyo Ward, Kyoto City)"
八雲の道,Yakumo-no-michi (waka poetry))
瑠璃観音（るり）,Ruri Kannon
中村喜八郎,Kihachiro NAKAMURA
勧請,kanjo (ceremonial transfer of a divided tutelary deity to a new location)
医情報学科,Department of Biomedical Information
後小松上皇,the retired Emperor Gokomatsu
中岡慎太郎,Shintaro NAKAOKA
豅山,Otanizan
従兄弟,male cousin
新古今和歌集,Shinkokin Wakashu
禁色,"kinjiki (literally, ""forbidden colours,"" seven colours tradionally reserved for the imperial family and nobility)"
中永,Chuei
石梁仁恭,Sekiryo Ninkyo
摂関政治権力,Sekkanseiji Power (the power of Sekkan (regents and advisers) govern the country)
新古境,Old new boarder
春日流,Kasuga-ryu
加茂御祖神社,Kamo mioya-jiinja Shrine
外金剛部院,"Gekongobu-in, outer court"
土御門有春,TSUCHIMIKADO Ariharu
能登川 (駅),Notogawa Station
芸能関係,show business
雲紙本和漢朗詠集（三の丸尚蔵館蔵）,kumogami manuscripts of Wakanroei-shu (Sannomaru Shozokan)
五辻（京都市上京区）,"Itsuji (Kamigyo Ward, Kyoto City)"
木津川市役所 山城支所（旧・山城町 (京都府)役場）,Kizugawa City Hall　Yamashiro Branch (Old Yamashiro Town Hall)
細かく叩く,beat light and fast
大名屋敷,daimyo yashiki (mansion of a feudal lord)
永原 (駅),Nagahara Station
三浦義政（三浦正俊の一族・三浦右衛門佐義鎮）,Yoshimasa MIURA (aka. MIUA Uemon no suke Yoshisizu; a kin of Masatoshi MIURA)
ガトリング砲,gatling gun
紀淑望,KI no Yoshimochi
任部社,Tobe-sha Shrine
立太子の儀,ceremony of getting Prince up officially
簧（リード）,reed
藤原兼雅,FUJIWARA no Kanemasa
社是,business creed
韻文,verse
詩経,Sikyo (Chinese Poetry book)
利用情報,information
象牙,ivory
壬申検査,Jinsin inspection
又玄斎一燈宗室,"Itto Soshitsu, Yugensai"
院の御所,In no Gosho (Retirement Palace)
準正装,semi formal dress
千代川町,Chiyokawa-cho
伊勢国守,Governor of Ise Province
草山水図,painting of Flowers and Landscape
盗賊,robbers
関山慧玄,Kanzan Egen
国家主義,Nationalism
興扶王,Prince Okisuke
官務家,the Kanmu family
首相府,"Shusho-fu, Prime Minister's Office"
貝づか,shell mound
右京亮,Ukyo no suke (Assistant Master of the Western Capital Offices)
家屋,a house
女房後鳥羽院宮内卿,Lady Gotoba-In Kunaikyo
曲筆,misrepresentation in writing
対面の儀式,ceremony of seeing the Emperor
京都地方裁判所,Kyoto District Court
裏銘,back inscription
垂頚(着物襟),"tarikubi (kimono collar), hang-down collar"
院判官代,inhogandai (office work position)
京都還幸,Kyoto Kanko (the Emperor coming back to Kyoto)
蘇我入鹿,Soga no Iruka
世話役,steward
三味線のバチ,plectrum of shamisen
伊邪那伎命,Izanagi no mikoto
草木,plants
足立区,Adachi Ward
知足院関白記,Chisokuin Kanpakuki Daiary
五常楽,Gojoraku
水陸交通の要地,an important place of amphibious traffic
藤原朝臣兼遠（一条昭良）,FUJIWARA no Asomi Kaneto (Akiyoshi ICHIJO)
あごなし地蔵,Agonashi Jizo
立て矢,Tateya (vertical arrow)
住寺陵,priest's mansoleum
長岡移動電話システム (FMながおか),FM Nagaoka
一色丹羽氏,Isshiki-Niwa clan
筑後国三池,"Mike, Chikugo Province"
砂防ダム,erosion-control dam
谷氏,the Tani clan
大原野地区,Oharano area
明智光忠,Mitsutada AKECHI
中津市,Nakatsu City
宇陀市,Uda City
亀山駅,Kameyama Station
佐平,Sahei
和泉国・紀伊国,"Izumi Province, Kii Province"
熊坂（くまさか）,KUMASAKA
星辰・星宿,"Seishin, Seishuku (stars and constellation)"
陰陽五行,Inyo gogyo
中宮彰子,Shoshi Empress
佐藤太清,Taisei SATO
尚信,Naonobu
盛岡藩,domain of Morioka
官位令,Court ranking law
安藤直清（なおきよ）,Naokiyo ANDO
ジャスコ京都西店,"Kyoto-nishi branch shop, JASCO"
丹波義隆,Yoshitaka Tanba
堂塔伽藍,dotogaran 
小松帯刀,Tatewaki KOMATSU
抄録本（『九暦抄』,"selected record of ""Kyurekisho"""
名鉄特急,Meitetsu-tokkyu
フジッコ,Fujikko
京都市営地下鉄烏丸線 鞍馬口駅,Kuramaguchi station of the Kyoto Municipal Subway Karasuma Line
松竹京都撮影所,Shochiku Kyoto Studios
朝日新聞社,The Asahi Shinbun Company
上御霊前通西入,Kamigoryomae-dori Nishi Iru (to the west of Kamigoryomae-dori)
言社,Koto-sha Shrine
俗名,secular name
根本道場,konpon dojo-seminary
御遺告,Goyuigo
今出川図書館,Imadegawa Library
中御門宣秀,Nobuhide NAKAMIKADO
蔭涼軒,Inryo-ken House-hold
新丸太町通,Shinmarutamachi-dori Street
清慎公,Seishinko
隆盛寺,Ryuan-ji Temple
米沢藩,Yonezawa Domain
諸家,families
公領,Koryo
一条通小川通,Ichijo-dori Street Ogawa-dori Street
独立行政法人奈良文化財研究所,Nara National Research Institute for Cultural Properties
岩倉具選,Tomokazu IWAKURA
勧善懲悪,"rewarding good and punishing evil, a play with s moral"
武蔵国,Musashi Province
栂道節,Dosetsu TSUGA
中原氏,the Nakahara clan
琉球奉行,a Ryukyu magistrate
洛陽,Rakuyo
羅生門,Rasho-mon Gate
典薬大允,tenyaku taijo
菊池重朝,Shigetomo KIKUCHI
ねずまさし,Masashi Nezu
ツツジ,an azalea
大楼炭経,Dairotankyo
鶴丸,Tsuru Maru
丹後,Tango
観光水産課,Tourism and Fisheries Division
藤原資子（日野西資子),FUJIWARA no Sukeko (Sukeko HINO HISHI)
慈光大師の作,a work by Giko Daishi
従三位の位階,Jusanmi (Junior Third Rank)
道仙寺,Dosen-ji Temple
北山殿,Kitayama-dono Palace
師長,Moronaga
嗣法,shiho
日光弥生祭,Nikko Yayoi Matsuri Festival
入道二品道助親王（道助法親王）,Priest Second highest imperial rank prince Dojo (Cloistered Imperial Prince Dojo)
中村久馬,Kyuma NAKAMURA
宇治左大臣,Uji-sadaijin(minister of the left)
漆塗り,lacquered
盛花（もりばな）,"moribana,"
名庭師,the great gardener
佐野市,Sano City
加賀,Kaga
三國氏,the Mikuni clan
大嘗宮,Daijo-gu; temporary shrine prepared at the palace for Daijo-sai
瀬名信輝,Nobuteru SENA
お告げ,an oracle
円融院,Enyu-in
箏の手付,koto player
近江八幡 (駅),Omi-Hachiman Station
大村純長（すみなが）,Suminaga OMURA
垂迹,Suijaku
本町通,Honmachi-dori Street
冷泉院上皇,the Retired Emperor Reizei-in
地蔵の法会,Buddhist mass of Ksitigarbha
二条通西洞院通,Nijo-dori Nishinotoin-dori Streets
藤原南家高倉（藪）嫡流,"Takakura (Yabu) direct line, the Southern House of the Fujiwara clan"
丹波権介,Tanba-no-Gon-no-suke (supernumerary vice governor of Tanba-no-kuni)
幇間,"professional jester, professional entertainer, comedian, buffoon"
御子左家,Mikohidari family
烏丸五条,Karasuma Gojo
長州間者,Choshu's spy
禁獄,detention
東山延年寺,Higashiyama Ennen-ji Temple
義煕,Yoshihiro
平将文,TAIRA no Masafumi
石田為広,Tamehiro ISHIDA
正七位下,Shoshichiinoge 
賀茂朝臣,KAMO no Asomi
勝秀,Katsuhide
三階菱,Sangaibishi (three rhombus)
JR四国8000系電車,JR (Shikoku) Limited Express Series 8000
山越阿弥陀図,"Amidabha Tathagata beyond the mountain picking up on purple clouds, painting"
金銅蔵王権現懸仏,guilt bronze Zaogongen Kakebotoke (a Hanging Buddha and refers to a plaque hanging on the wall)
上層と下層,the upper and the lower layers
藤原安子,FUJIWARA no Anshi
鈍翁,Donnou
漬物屋,pickles store
石畳の参道,stone pavement of approach to the temple
社会主義論,theory of socialism
憲法十七条,the Seventeen Article Constitution
綾傘鉾の囃子方,musical accompaniment for Ayagasa Hoko (a decorative float 'umbrella hoko')
揉み皺,a wrinkle made by crumpling
大伴家持,OTOMO no Yakamochi
士族兵制論者,supporter for military system of warrior class
スポーツバレー京都,Sports Valley Kyoto
吟応,Gino
大内義弘,Yoshihiro OUCHI
字下植野,Aza Shimoueno
中丹広域振興局,Chutan wide area Promotion Bureau
佐原義連の家系,Yoshitsura SAHARA
竹の垣根,a bamboo fence
大輔,taifu
糾法,Kyuho (manners in times of peace and campaign strategy in times of war)
河原町OPA,Kawaramachi OPA
フリーア美術館,"Freer Gallery of Art, Washington DC"
山槐記,Sankaiki 
自堕落,self-indulgence
徳川家綱,Ietsuna TOKUGAWA
一色梨郷,Rikyo ISSHIKI
遐仁親王,Imperial Prince Tohito
北院御室御集,Kita-in omuro shu
南禅寺山門,temple gate of Nanzen-ji Temple
死蔵期間,hoard up period
鹿背（かせ）,"Kase, deer back"
頭領,chieftain
藤原兼頼（頼宗の子）,FUJIWARA no Kaneyori (Yorimune's son)
実全（昌雲の弟子で甥でもある）,Jitsuzen (a disciple of Shoun and his nephew)
品玉（しなだま）,shinadama (juggling with various objects)
東福寺・龍吟庵方丈,Ryugin-an abbot of Tofuku-ji Temple
指東庵,Shitoan
内蔵権頭,Kura gon no kami 
小寺町,Kodera-machi
母子家庭,fatherless family
北極玄宮祭,Hokkyogengusai
草内,Kusauchi
甚句,Jinku poetry
京都市立日吉ヶ丘高等学校,Kyoto Municipal Hiyoshigaoka High School
ブリキのおもちゃ博物館,Tin Toy & Doll Museum
物質化学工学科,Department of Chemical Engineering and Material Science
高徳院像,statue at Kotoku-in Temple
冠の巾子（こじ）,the arch of headdress
富士の立義,a form of Fujimonryu
永和,Eiwa era
櫻井清香,Kiyoka SAKURAI
森田恭通,MORITA Yasumichi
絹本著色大明国師像,"Daimyo Kokushi, colored on silk canvas"
笠町古墳群,Kasamachi Burial Mound
明治関東画壇,Meiji Kanto Gadan
高楼,Koro (high building)
伊達小次郎,Kojiro DATE
阿蘇惟光,Koremitsu ASO
