Japanese,English
二条為道,Tamemichi NIJO
無縁仏,muen botoke
藤原成親,FUJIWARA no Narichika
葡萄棚図屏風,"Grape Vine Trellis, folding screen"
医師,Doctor
大仏鉄道,Daibutsu Railway (Daibutsu Tetsudo)
天神縁起,tenjin engi
承和 (日本)年間,Showa era
鹿ヶ谷通,Shishigadani-dori Street
豊興山妙喜禅庵,Hokozan Myoki-zenan
鏡如,Kyonyo
廟,mausoleum
備前平野,Bizen Plain
以楽公園,Iraku Park
調度,furnishing
常陸大宮駅,Hitachi-Omiya Station
太鼓ソロ,a taiko solo (a drum solo)
御牧兼顕,Kaneaki MIMAKI
藤原則清,FUJIWARA no Norikiyo
薬師仏,Yakushi-butsu
正法流,Shobo-ryu school
三縁義,Sanengi
公武,court noble and Samurai
拝殿回し,haiden mawashi 
三淵藤英,Fujihide MITSUBUCHI
紙本墨画,monochrome ink painting on paper
井上円了,Enryo INOUE
建部伝内,Dennai TAKEBE
六壬式占,Rikujin shikisen
専誉,Senyo
夜叉神,Yashashin
北条介,Hojono-suke
恵林院殿巌山道舜大禅定門,Keirinin-ten Ganzan-doshun Daizenjomon
高原村,Takahara-mura
細見美術館,Hosomi Museum
有栖川宮幟仁親王,Arisugawanomiya Imperial Prince Takahito
井伊直親,Naochika II
東映太秦映画村道,Uzumasa-eigamura-michi
閻魔大王,Enma Daio
倉見峠,Kurami-toge Mountain Pass
蟹満寺,Kaniman Temple
六角,ROKKAKU
白川線,Shirakawa Line
越前丸岡城,Echizen-Maruoka-jo Castle
あきのた,Autumn rice field
角露地,"kakuroji type (one variety of ishi-doro having rectangular shape, which is placed in a garden adjacent to a ceremonial tea house))"
安房国,Awa Province
富久子女王（朝香富久子）,Princess Fukuko (Fukuko ASAKA)
芝山監物,Kenmotsu SHIBAYAMA
和泉流,"Izumi school, Izumi-ryu"
堀杏庵,Kyoan HORI
開府儀同三司,Kaifu Yitong Sansi (Supreme Minister)
通親,Michichika
長徳山,Chotoku-zan
金晴院,Kinseiin
三菱電機,Mitsubishi Electric Corporation
比叡山戒壇院,Hieizan Kaidan-in Temple
左兵衛権佐,Sahyoe no gon no suke
宇都宮市,Utsunomiya City
坂出市,Sakaide City
義生,"Gisyo, Gisei"
兵具,battle gear
五大虚空蔵菩薩坐像,a sedentary statue of Five Great Akasagarbha Bodhisattva
亀岡光秀まつり,Kameoka Mitsuhide Matsuri Festival
藤原北家九条家流,the Kujo family line of the Northern House of the Fujiwara clan
伊庭氏,Iba clan
山科別院,Tamashina Betsuin
倶利伽羅峠,the Kurikara Pass
里見義堯,Yoshitaka SATOMI
伊勢鳥居,Ise torii
東京極大路,Higasikyogoku-oji Street
文室綿麻呂,FUNYA no Watamaro
長者窮子（ちょうじゃぐうじ）,the parable of the wealthy man and the poor son
嵯峨町,Saga-cho
聖天堂,Shoten-do Hall
コノート公,Duke of Connaught
赤沢朝経,Tomotsune AKAZAWA
鷙鳥図襖絵,painting of hawks and eagles on sliding partitions
尊陽院,Sonyo-in
御影堂,Goei-do Hall
タンニン,tannin
長逸,Nagayasu
上井覚兼日記,Uwai Kakuken Nikki
御神宝,Offerings made at shrines to Shinto gods
かちん太,Kachinta
四日市宿,Yokkaichi-juku
石橋,stone bridge
王子公園駅,Oji-koen Station
治安警察法,the Security Police Law
安倍有盛,ABE no Arimori
大須,Osu
七堂伽藍を備え,a temple with seven sanctuary
大黒狩（だいこくがり）,DAIKOKU GARI
譬喩品（ひゆほん）,Hiyuhon
半臂（はんぴ）,hanpi
大勲位菊花大綬章,Grand Cordon of the Supreme Order of the Chrysanthemum
紫綾威鎧（兜欠）,Murasaki Aya Odoshi Yoroi armor (without the kabuto helmet)
五弦琵琶,Gogenbiwa Instrument
葉室顕広,Akihiro HAMURO
残月亭,zangetsu-tei
小笠原伯爵邸,Lord Ogasawara residence
五老スカイタワー,Goro Sky Tower
元皇族,former imperial family
横川中堂,Yokawa-chudo Hall
くつき新本陣,Kutsuki Shinhonjin
畠山弥三郎,Yasaburo HATAKEYAMA
室町亭,Muromachi-tei manor
東山三条,Higashiyama Sanjo
椿山荘,Chinzan-so
JR六地蔵,JR Rokujizo
食通,goumet
日堯上人像,portrait of Abbot Nichigi Shonin
ふたば書房,Futaba Shobo
伊佐氏,Isa clan
護法山出雲寺,Gohozan Izumo-ji Temple
生貴,acquiring the seed of Tathagata
飾り扇子,Kazari-sensu (decorated folding fan)
蘇我氏,Soga clan
銅酸化物,cuprate
丹波交通,Tanba Kotsu
聖骸布,the Holy Shroud
無憂最勝吉祥王如来,Musaisho Kichijoo Nyorai
法奇門,Hokimon
助詞,a postposional particle
平安朝風,the Heian court style
上賀茂地区,Kamigamo Area
富本銭,Fuhonsen coin
網野駅,Amino Station
樋,toi (a generic term for a gutter)
八幡ジャンクション,Yawata Junction
滝図,painting of a waterfall
往生礼讃,Ojoraisan
時の天皇・太上天皇,Emperors and Retired Emperors of the time
本禅寺,Honzen-ji Temple
律宗大本山,Ritsushu sect Daihonzan (Grand Head Temple)
長縁,Nagayori
平成待庵,Heisei taian teahouse
後白河法皇像,a portrait of Emperor Goshirakawa
探題,tandai 
建保,Kempo era
多賀,Taga
亮性法親王,Cloistered Imperial Prince Ryosho
瑜伽師地論,Yugashijiron
三木城,Miki-jo Castle
平実範（平実雄）,TAIRA no Sanenori (TAIRA no Saneo)
口伝抄,Kuden-sho
勅語,Ordinance
離別歌,Ribetsuka (Separation Poetry)
常念寺,Jonen-ji Temple
長吏,chori 
基実嫡子,Motozane's progeny
融仙院良岳寿感禅定門,Yuzen'in Ryogaku Jukan Zenjomon
源空上人,Genku Shonin
嫡嗣,the heir
緑野（みとの）寺,Mitono-ji Temple
天人五衰,"Tennin Gosui, The Decay of an Angel"
野田川,Nodagawa
高倉三位藤原成子,Takakura-Sanmi FUJIWARA no Shigeko
太上天皇号,daijo-tenno-go (name of the retired emperor)
後高倉院皇子,the Prince Gotakakura-in
江戸開城,surrender of Edo Castle
和食器,plates and utensils for Japanese cuisine
成相寺参詣曼荼羅,a mandala for visiting Ainari-ji Temple
吉見氏頼,Ujiyori YOSHIMI
西賀茂船山,Nishigamo-funayama (Mt. Nishigamo-funa)
熊野比丘尼,Kumano-bikuni
六斉念仏踊り,Rokusai Nenbutsu Odori dance
卵色,whitish brown (pale brown)
唐物,karamono
平茂世（茂世王）,TAIRA no Shigeyo (Prince Shigeyo)
木造護法神立像,Wooden standing statue of Gohojin (God of gurading Buddhism)
名古屋大学,Nagoya University
建議,proposal
京都銀行三宅八幡支店,"Miyakehachiman Branch, Bank of Kyoto"
下冷泉家,the Shimo-Reizei family
今出川キャンパス,Imadegawa Campus
出水通,Demizu-dori Street
中級武士,a samurai of intermediate rank
三笠宮家,the Mikasanomiya family
比企能員,Yoshikazu HIKI
南丹市営バス,Nantan city bus
藤田幽谷,Yutaku FUJITA
額田王,Nukata no Okimi
中東久雄,Hisao NAKAHIGASHI
文化財保護法違反,violation of Cultural Assets Preservation
三条西実隆,Sanetaka SANJONISHI
邦仁王,Prince Kunihito
鈴虫,Suzumushi
平泉澄,Kiyoshi HIRAIZUMI
公家の家格,house status of Kuge house
密命,secret order
ポリエステル,polyester
覺惠,Kakue
法然上人御廟,Honen Shonin Gobyo (Mausoleum)
鼻紙,a tissue
由良駅,Yura Station
冷泉為満,Tamemitsu REIZEI
雨宮正種,Masatane AMEMIYA
亀岡地域,Kameoka area
飯能市,Hanno City
安西孝之,Takayuki ANZAI
弘通,guzu / gutsu (missionary activities)
女転男身,From female to male transformed will become thee.
北国街道,Hokkoku-kaido Road
結城禮一郎,Reiichiro YUKI
細川護煕,Morihiro HOSOKAWA
内田魯庵,Roan UCHIDA
伏見宮邦家,Prince Fushimi-no-miya Kuniie
平野郷夏祭,Hiranogo Natsu matsuri (summer festival in Hiranogo)
旧幕府歩兵隊,Old Shobunate Infantry
八十姫,Yasohime
木村光頼,Mitsuyori KIMURA
今宮神社,Imamiya-jinja Shrine
三重年表,Chronological Table of Mie
白川,Shirakawa
草鹿,Kusajishi
蓮華王院,Rengeo-in Temple
藤原摂関政治,Fujiwara's Sekkan (regant to the emperor) government
日本美術史,Japanese art history
源光信,MINAMOTO no Mitsunobu
陸軍演習場,Army Exercise Area
当麻寺金堂,Taima-dera Temple Kondo
有栖川宮正仁親王,Arisugawanomiya Imperial Prince Tadahito
三岳村,Mitake-mura
能の演目,program of Noh
政資,Masasuke
西日本JRバス,West JR Bus Company
神楽笛,Kagurabue flute
亀岡市立図書館,Kameoka City Library
カササギ,magpie
瀬戸内沿岸,Setouchi seacost
琴が浜,Kotogahama Beach
冊封,sakuho
金銀箔をちりばめ,inlay with gold and silver foil
陰陽頭,"Onmyo no kami (Director of Onmyoryo, or Bureau of Divination)"
大内領,territory of Ouchi Family
賢島 (駅),Kashikojima Station
東西呼応の伝説,Legend of collusion between east and west
紀元節,"Kigensetsu (the National Foundation Day) (the day commemorating the ascension to the throne of the first emperor, Jimmu)"
背脂醤油,soy sauce with backfat
溝口直養,Naoyasu MIZOGUCHI
日本文徳天皇実録,Nihon Montoku Tenno Jitsuroku 
国鉄,Japan National Railways
後醍醐天皇,Emperor Godaigo
貞平親王,Imperial Prince Sadahira
土佐日記,Tosa Nikki 
本殿・拝殿,Honden (main hall) and Haiden (a hall of worship)
河尻,Kawajiri
東本願寺御影堂門,Mieido-mon gate of Higashi Hongan-ji Temple
朝松健『若狭殿耳始末』,"""Wakasa-den mimi-simatsu"" by Ken Asamatsu"
作宮,Sakunomiya
南北戦争,Nanboku War
軍務官判事,Gummukan Hanji (officer of Gummukan Ministry)
大阪紡績,Osaka Boseki
吏部王記,Ribu(Riho) O ki
弥勒菩薩半跏像,Maitreya Bodhisattva in a semi-lotus position
宇槐記抄,Ukaikisho
任天堂京都リサーチセンター,Nintendo Kyoto Research Center
大本山,Daihonzan (head temple of a Buddhist sect)
幸州山城の戦い,the Battle of Henju-Sanson (the Battle of Haengju)
阿字池,Ajino-ike Pond
北畠顕能,Akiyoshi KITABATAKE
おそらく造り,Osoraku-zukuri
七条村,Shichijo Village
守敏,Shubin
美山荘,Miyamaso
京大仏街道,Kyo-Daibutsu-kaido Road
長子相続制度,birthright dispensation
池尻家,the Ikejiri family
南大門,Nandai-mon gate 
四つ頭茶会,Yotsugashirachakai (the Yotsugashira tea-ceremony party)
和装振興議員連盟,Parliamentary Association for the Promotion of the Kimono Culture
幸野楳嶺,Bairei KONO
後藤祐乗,Yujo GOTO
法雲閑極墨蹟,Calligraphy by Xian Fayun (Kangyoku Houn)
城南荘,Jonan-so
北田原地区,Kitatahara area
三武一宗の廃仏,Buddhist suppression by four emperors
宗祖・臨済禅師,"a founder of the sect, Rinzai Zenshi"
遠州系,Enshu group
藤原氏藤原北家,the Northern House of the Fujiwara clan
数寄屋風茶室,tea room in the style of sukiya
大宅竹助,OYA no Takesuke
松江市開府の祖,a fouder of founding of Matsue City
里芋,Japanese taro
杉原家次,Ietsugu SUGIHARA
亀戸神社,Kamedo-jinja Shrine
立后,investiture of the Crown Princess
左中将 (=左近衛中将),Sachujo/Sakone no chujo (Middle Captain of the Left Division of Inner Palace Guards)
上東門院中将,Jotomonin no chujo
小札,Kozane scale
佐貫藩,domain of Sanuki
タンクローリー,tank truck
フランス料理,French cuisine
手天童子,Shuten Doji
日本妖怪大全,complete book of monster of Japan
時連,Tokitsura
客殿建築様式,guest hall architecture style
中国の南北朝時代,the period of the Northern and Southern Dynasties (China)
魁,sakigake (attacking the enemy at the head)
沼,Numa
小弓公方家,the Oyumi Kubo House
鉄湯船,Tetsuyubune
安芸宍戸氏,the Aki-Shishido clan
山城国一宮,Ichi no miya Shrine in Yamashiro Province
井上皇后,Empress Inoe
楽器の間,Gakkinoma (room where musical instruments were stored in Katsura Imperial Villa)
従四位に昇叙,promoted to Jnior fourth court rank
三方郡,Mikata-gun
明月堂,Meigetsu-do hall
憲円,Kenen
松島日記,Matsushima Diary
天台座主,Tendai-zasu 
親沢,Oyazawa
太神楽曲芸,Daikagura acrobatic
東京都文化財保護条例,"""cultural properties preservation regulation of Metropoliｓ Tokyo"""
城陽市,Joyo City
藤原隆房,FUJIWARA no Takafusa
源師時の日記「長秋記」,"MINAMOTO no Morotoki's diary, ""Choshuki"""
傘松公園,Kasamatsu Koen
軌範,"model, example"
怡園,Yi Yuan
淡路隆泉寺住職,the chief priest of Awaji Ryusen-ji Temple
石清水別当光清,Iwashimizu betto Kosei
石見神楽,Iwami kagura
山神,Yamannokami
宮部,MIYABE
秀吉,Hideyoshi
壷井権現,Tsuboi-gongen
西予市,Seiyo City
醍醐三流,Daigo-sanryu
春宮坊,Togubo 
永敏,Nagatoshi
中邨秋香旧蔵本,old book collection of Akika NAKAMURA
兵衛督,Captain of Division of Middle Palace Guards
唱題,intone the Nichiren chant
首級,a severed head
猪苗代,Inawashiro
王者,royal
国立文化財機構,National Institutes for Cultural Heritage
源融,MINAMOTO no Toru
知章,Tomoakira
寝殿北廂,Shinden Kitabisashi 
合奏,an ensemble
削掛,kezurikake
現代武道,Gendai Budo (modern martial art)
奈良中央郵便局,Nara Central Post Office
幕政,shogunate government
木造空也上人立像,a wooden standing statue of Kuya Shonin
大久保一蔵,Ichizo OKUBO
桜井家,the Sakurai family
称徳天皇,Emperor Shotoku
繧繝縁の畳,tatami mat with ungenberi-rim
牛頭天王祠,Gozu Tenno no hokora
専制君主,despot/despotic [absolute] ruler [monarch]/autocrat
北長岡駅,Kita-Nagaoka Station
飴色,amber color
平田満,Mitsuru HIRATA
門首,chief priest
京都三条口郵便局,Kyoto Sanjoguchi Post Office
夜鶴庭訓抄,Yakakuteikinsho (esoteric books of calligraphy)
田の神,tanokami
大老,Tairo (chief minister)
安谷白雲,Hakuun YASUTANI
往復はがき,double postcard
鎬造り（本造り）,shinogi-zukuri; hon-zukuri (prime ridge style)
皇子常康親王,Prince Tsuneyasu Shinno
押田勝長,Katsunaga OSHIDA
ぬめり,slime
三代相論,Sandai Soron
苦行釈迦像,an ascetic Shakya-zo
日光御奉行,Nikko bugyo
葭簀,a reed screen
藤原公経,FUJIWARA no Kintsune
兵部大丞,hyobu taijo
藤原季子,FUJIWARA no Kishi/Sueko
下津屋,Shimotsuya
日野永俊,Nagatoshi HINO
天安寺,Tenan-ji Temple
伊勢亀山藩,Ise-kameyama Domain
民家,folk dwelling
将軍足利義輝,Shogun Yoshiteru ASHIKAGA
内覧,nairan 
感状授与,awarding of citation
羽黒流,Haguro-ryu school
並河靖之七宝記念館,Namikawa Cloisonne Museum of Kyoto
漫画,cartoon
顕幽,Kenrei (this world and the world after death)
花簪,"hana-kanzasi, kanzasi with flower"
道真五世の孫,fifth generation descendant of Michizane
玄孫,great-great-grandson
東京多摩太鼓祭り,Tokyo Tama Taiko-matsuri Festival
頼賢,Yorikata
十王経,Juo-kyo Sutra
河内千早城,Kawachi Chihaya-jo Castle
柳沢家,the YANAGISAWA family
大孔雀明王経,Daikujaku-myoo-kyo Sutra
武雄,Takeo
白川院,Shirakawa-in
統裁合議制,Tosai-gogisei (the way of decision-making; ultimate decision made by one person)
折たく柴の記,Oritaku Shiba no ki
海老一染之助・染太郎,"Ebiichi Somenosuke, Sometaro"
信州小坂家,the Kosaka family in Shihshu
伊賀国守,Governor of Iga Province
コウノトリ但馬空港,Konotori-Tajima Airport
山城屋事件,the Yamashiroya incident
運輸省,Ministry of Transport
岩沼市,Iwanuma City
専永宗匠,headmaster Senei
崇神天皇,Emperor Sujin
日通,Nittsu
不滅の法灯,the Eternal Light
日吉支所,Hiyoshi Branch
朕,we
近商,Kinsho Store
源氏の君,Genji no Kimi
赤外線テレビ,infrared video
金富神社,Kintomi-jinja Shrine
相生社,Aioi-sha Shrine
朱雀天皇,Emperor Suzaku
土屋安親,Yasuchika TSUHIYA
アカデメイア立命21,Academeia Ritsumei 21
旧三条通,old Sanjo-dori Street
三惑,the three delusions
大庭御厨,Oba mikuriya
筑紫国,Tsukushi Province
白氏文集新楽府,Hakushimonju Shingafu
上位権力,upper authorities
奉公衆,hokoshu
山科荘（やましなのしょう）,Yamasina no sho
前中書王,saki no Chusho o
月讀尊,Tsukuyomi no kami
西坂蓼原線,Nishizaka Tadewara Line
二条 (駅),Nijo Station
伏見宮邦忠親王,Imperial Prince Fushimi-no-miya Kunitada
西塔釈迦堂,Saito-Shakado
政敵山縣有朋,"Aritomo YAMAGATA, the political eney"
六条坊門小路,Rokujo-bomon-koji Street
邦彦王妃俔子（久邇俔子）,"the wife of Prince kuniyoshi, Chikako (Chikako KUNI)"
木津村,Kizu-mura
橋本,Hashimoto
天理教河原町 (大) 教会,Tenrikyo Kawaramachi Daikyokai (grand church)
裏鬼門,"Urakimon, unlucky direction (the southwest direction)"
時代劇映画,Jidaigeki-eiga (the period movie)
名利,fame and fortune
エコール・サントラル（リール・ナント）,"École Centrale de Lille, École Centrale de Nantes"
新宮神社,Shingu-jinja Shrine
月ヶ瀬茶,Tsukigase-cha
供養,memorial service for the dead
性空上人,Shoku Saint
靖国神社宮司,the chief piest of Yasukuni-jinja Shrine
日領,Nichiryo
足利国朝,Kunitomo ASHIKAGA
カツラ,a katsura (a katsura tree)
技術指導,technical instruction
平貞能,TAIRA no Sadayoshi
顕智,Kenchi
西軍,Western Camp
京都市立修学院中学校,Kyoto Municipal Shugakuin Junior High School
過去帳,a family register of deaths
木寺宮家,the Kideranomiya family
崎門学,Kimon-gaku
百射,One hundred shoots
兼敏,Kanetoshi
妙荘厳王本事品（みょうそうげんおうほんじほん）,Myosogenohonjihon
久我通世,Michiyo KUGE
東宮大夫,Togu-daifu (the Lord Steward to the Imperial Prince)
尾形乾山,Kanzan OGATA
下士官兵,non-commissioned officer
名神 (祭),Myojin-sai festival
キリシタン,Christian
下村家,Shimomura ｆamily
岩国半紙,"iwakuni hanshi (paper made in Iwakuni, Suo province, which was highly rated in Osaka in the Edo Era)"
霊元天皇,Emperor Reigen
西院地区,Saiin region
西山断層帯,Nishiyama fault belt
荒土,barren or infertile soil
龍興山南宗寺,Ryukozan-nanshu-ji Temple
小笠原流作法,manner of Ogasawara school
高雄口,Takao-guchi
紀田上,KI no Tagami
平直方,TAIRA no Naokata
社寺,shrines and temples
西山浄土宗,Seizan Jodo sect
小金井カントリー倶楽部,Koganei Country Club
神社局,Bureau of Shinto shrines
室,shitsu
奈半利駅,Nahari Station
藤原通任,FUJIWARA no Michito
室町時代の守護大名,Shugo (Military Govenor) Daimyo in Muromachi period
平安時代,Heian period
十一面悔過法要,Jyuichimen Keka Hoyo
左大臣源俊房,"sadaijin MINAMOTO-no-Toshifusa (minister of left, MINAMOTO-no-Toshifusa)"
金具,metal fittings
西禅寺殿,Saizenji dono
編み笠,amigasa (braided hat)
洛南高校,Rakunan High School
宮津藩京極家,"Kyogoku Family, Miyazu Domain"
小間,a smaller tearoom
賢人会議,Wisemen group
駒込,Komagome
宗麟,Sorin
平安宮造酒司倉庫,Heian-kyu Mikinotsukasa Soko (Heiankyu Sake brewing Warehouse)
和歌躰十種（東京国立博物館蔵）,Ten kinds of waka style (Tokyo National Museum)
大江匡房,OE no Masafusa
法蔵,Hozo
職仁親王,Imperial Prince Yorihito
間元町竹屋町,Ainomachi-Takeyamachi
略礼装,semi formal attire
洛星中学校・洛星高等学校,St.Viator Rakusei Junior and Senior High School
佐久間ダム,Sakuma Dam
義忠,Yoshitada
日野メルファ,Hino Melpha
国主大名,a daimyo having his own domain
ハクサイ,nappa
第三軍道,Daisan Gundo (third military road)
叙任権,patronage
京阪伏見桃山駅,Keihan Fushimi Momoyama station
実務官僚,govermental official responsible for practical works
央宮楽,Oguraku
形能,Keino
滝口俊綱,Toshitsuna TAKIGUCHI
藤原頼経・頼嗣将軍記,Records of Shogun FUJIWARA no Yoritsune and Yoritsugu
備後国国司,Kokushi of Bingo Province
随流講傳所,Zuiryu kodensho
塗り笠,nurugasa (lacquered conical hat)
伊勢湾,Ise Bay
ニューギニアナガクビガメ,New Guinea snake-necked turtle
笑い上戸,warai jogo (a laughong drunk)
西八条,Nishi-hachijo
仁井田陞,Noboru NIIDA
綱,rope
中宮藤原こう子,Empress FUJIWARA no Koshi
三大秘法抄,Sandaihiho-sho
遺臣,surviving retainer
星ヶ丘駅,Hoshigaoka Station
新老ノ坂トンネル,Shin Oinosaka Tunnel
讒言,slander
須磨寺,Suma-dera Temple
天下統一,unification of the whole country
黒樹洋,Hiroshi KUROKI
大雲寺,Daiun-ji Temple
仙叟宗室,Soshitsu SENSO
金園町,Kinen Cho
立面図,an elevation view
今川範以,Norimochi IMAGAWA
ひえ田野神社,Hietano-jinja Shrine
相模守如元,Sagami no kami Jogen
越訴,a direct appeal (to a senior official without going through the normal formalities)
青頸,Shokyo
経房家歌合,the Tsunefusa family waka competition
藍染川,Aizome-gawa River
猟官運動,office-seeking
羽賀寺,Haga-ji Temple
月餅,"geppei (a Chinese baked cake containing azuki bean jam, nuts and dried fruits, and so on, and rapped with wheat flour)"
貨物列車,freight train/goods train
鳩山一郎,Ichiro HATOYAMA
章典,Shoten bill
見世棚造,Misedana-zukuri (style)
手原 (駅),Tehara Station
堀川今出川通,Horikawa-Imadegawa-dori Street
小祠,shoshi 
別所駅,Bessho Station
ベンタナス神殿,Ventanas Shrine
同志社女子大学,Doshisha Women's College of Liberal Arts
土間,doma
内藤弘矩,Hironori NAITO
独裁色,dictatorial overtone
津川義冬,Yoshifuyu TSUGAWA
山田啓二,Keiji YAMADA
土佐日記首書,The Tosa Diary with comments
西村朗,Akira NISHIMURA
湖南市,Konan City
肇子女王,Princess Hatsuko
嶋,Shima
宋代,Song
関所,sekisho (checking station)
大袖,osode (large sleeves)
庇護者,patron
夕顔,Yugao
大原御幸,Ohara Goko 
なかご（茎 (刀)、中心）,nakago (inserted portion of the blade)
菅原孝標,SUGAWARA no Takasue
フランス第二帝政,French Second Empire
桂棚,Katsura Dana
室町殿（義尚）,Muromachi-dono
源朝臣,Minamoto no Ason
九条院,Kujo-in
朝長,Tomonaga
藤原貞憲,FUJIWARA no Sadanori
豪姫,Gohime
飛鳥時代,Asuka period
大井内親王,Imperial Princess Oi
神懸かり,becomes mediumistic
頼仲,Yorinaka
唐獅子図,Karajishi-zu (picture of Chinese lions)
鎌倉府,Kamakura Government
篳篥（ひちりき）,Hichiriki(Japanese shawm)
蛇塚,Hebi-zuka
如是庵,Nyoze-an
久御山淀インターチェンジ,Kumiyama Yodo Interchange
左大臣藤原師尹,"FUJIWARA no Morotada, Minister of the Left"
丹波国龍興寺,"Ryuko-ji Temple, Tanba Province"
清和上皇,the Retired Emperor Seiwa
奉幣使,Hoheishi 
播磨国広峰神社,Hiromine-jinja Shrine in Harima Province
日本放鷹倶楽部,Nihon Hoyo Club (Japan falconry Club)
藤原孝定,FUJIWARA no Takasada
明時代,Ming Dynasty
伝兵衛,Denbei
御常御殿,Otsune Goten
馬内侍,Uma no Naishi
大赦論,amnesty theory
畠山義就,Yoshinari HATAKEYAMA
熈仁親王（伏見天皇）,Imperial Prince Hirohito (the Emperor Fushimi)
土居 (駅),Doi Station
六波羅蜜寺,Rokuhara Mitsuji Temple
八幡神,Hachiman (God of War)
主筋,main lineage
青製煎茶製法,Aosei Sencha Seiho (Blue method)
仏母大孔雀明王経,Butsubo-daikujaku-myoo-kyo Sutra
宗全,Sozen
使節遵行権,the right to pass a delegate the word
会津若松城,Aizu Wakamatsu-jo Castle
塔頭寺院久昌院,Tacchuji-in Kyusho-in Temple
公現入道親王,priestly Imperial Prince Kogen
府掌,fusho (an official of Headquarters of Inner Palace Guards)
東海道本線,Tokaido Main Line
宮城門（みやぎもん）,Miyagi-mon Gate
大黒天,Daikokuten
甲州流,Koshu school
閻魔羅闍（えんまらじゃ）,Emmaraja
公経,Kintsune
式内社（名神大）,"Shikinaisha (Myojin Taisha), Shinto shrines listed in the Engishiki"
騎射三物,"Kisha-Mitsumono (three archeries with riding a horse, Inuou-mono, Kasagake and Yabusame)"
加茂川弁当,Kamo-gawa Bento
源照寺文書,documents of Gensho-ji Temple
壺,a jar
四条中学校,Shijo Junior High School
親政時代,Shinsei period (period of the government the Emperor governs in his own)
JR/丸の内線,JR/Marunouchi Line
寛政,Kansei era
長尾晴景,Harukage NAGAO
東生駒トンネル,Higashi-Ikoma Tunnel
金色宝光妙行成就王如来,Konjiki Hokomyogyo Jojuo Nyorai
本願寺証如,Shonyo HONGANJI
長井斎藤,Nagai Saito
藤原理能,FUJIWARA no Masato
朝野鹿取,Asano no Katori
三条の方,Sanjou-no-kata
亀の前,Kame no mae
授戒,Jukai
石川梨華,Rika ISHIKAWA
関西鉄道,Kansei Railway Company
関東地方,Kanto region
南叡山,Naneizan
春目の参詣,visiting to Kasugataisha
勢多橋,Setabashi Bridge
朝鮮伝来,imported from Korea
山城国乙訓郡,"Otokuni District, Yamashiro Province"
中部電力総務部,General Affairs Department of Chubu Electric Power Company
賽の目,spots on a dice
神葬祭,Shinto Funeral
法案寺,Hoan-ji Temple
京阪京都駅（現在の大宮駅）,Keihan Kyoto Station (Omiya Station)
天満宮社（菅原道真公ほか）,Tenman-gusha (SUGAWARA no Michizane)
商山四皓図(しょうざんしこうず),Shozan Shiko-zu
鏡味健二郎,Kenjiro KAGAMI
祇園石段下交差点,Gion Ishidanshita crossing
エビイモ,ebiimo (taro-like tuber)
三十一文字（みそひともじ）,Misohitomoji (thirty-one characters)
藤原朝元,FUJIWARA no Asamoto
寿仙院,Jusenin Temple
内裏正殿,the main building of the Palace
姉小路東洞院,Aneyakoji Higashinotoin
左大臣,Sadaijin
平安神宮宮司,the chief priest of Heian-jingu Shrine
歌謡舞踊,kayo-buyo (dances with original choreography performed to background music)
スサノオ,Susano
勝光寺 (京都市),the Shoko-ji Temple (Kyoto City)
三渓園,Sankei-en Garden
六角堂,Rokkakudo
補陀落,Fudaraku
大阪市,Osaka City
法華,"Hokke, Hoke"
江戸堀フコク生命ビル,Edobori Fukoku Seimei Building
相殿,aidono
福岡藤次,Toji FUKUOKA
安達泰宗（または安達時顕）,Yasumune ADACHI (or Tokiaki ADACHI)
木綿で織られた白妙,the shirotae weaved of yufu
枕草紙絵巻,Makura no Soshi Emaki picture rolls
宗匠家の血統,the (blood) line of the master family
小堀遠州流 （こぼりえんしゅうりゅう）,Kobori Enshu school
治部卿,jibukyo
薬師本願経,Yakushi Hongan-kyo Sutra
釈迦堂殿,Shakado-dono
漬物,pickles
一宮氏,the Ichinomiya clan
国文学専攻,Japanese Literature
亀岡文殊,Kameoka Monju
あぜ道,a path between rice fields
一閻浮提総与（いちえんぶだいそうよ）,Ichienbudaisoyo
乙部,Otsubu
皇妃嬉子,Princess Kishi/Yoshiko
私撰集,personal collection of poetry
源頼政,MINAMOTO no Yorimasa
昭和法宝目録,Showa Hobo Mokuroku
旧識,old friend
竹田宮恒久王,Takedanomiya Prince Tsunehisa
白河殿,Shirakawa-dono Palace
律令法,Ritsuryo law
福徳社,Fukutoku-sha Shrine
式部省少丞,Shikibusho shojo (Junior Secretary of the Ministry of Ceremonial)
版木,a printing block
新六郎,Shinrokuro
生駒井手線,Ikoma Ide Line
第3トンネル,Third Tunnel
観心寺如意輪観音坐像,the seated statue of Cintamani-cakva (manifestation of Avalokitesvara)
村上華岳,Kagaku MURAKAMI
収蔵庫,repository
縦拝殿,Tate-haiden
田代三喜斎,Sankisai TASHIRO
新人物往来社,"Shin-Jinbutsuoraisha Co., Ltd."
舞鶴かき丼,Maizuru Kaki (oyster)-don Rice Bowl dishes
大乗菩薩戒,the bodhisattva precepts
三河茶,Mikawacha
散木奇歌集,Sanmokukikashu
アカマツ材,red pine timber
栃尾 (駅),Tochio Station
株式会社太鼓センター,"Taiko Center Co., Ltd."
馬見岡綿向神社,Umamiokawatamuki-jinja Shrine
古田重然,Shigenari FURUTA
