Japanese,English
悪酔いしました。,I got sick from drinking too much.
このきのこは食べられないんだ。,This mushroom isn't good to eat.
暗くなってきたな。電気つけてくれないか。,It's become dark. Would you turn on the light?
これらはあなたの物ですか。,Are these your things?
ひどく痛むの。,It hurts terribly.
トムはメアリーに車を洗わせた。,Tom made Mary wash the car.
小さい頃、暗いところが大嫌いでした。,"When I was a little kid, I didn't like the dark at all."
落ちついて。,Play it cool.
目が覚めてみると、雪が降っていた。,I awoke to find it snowing.
最悪の場合の覚悟はできていますか。,Are you prepared for the worst?
やってみた。,I tried.
彼は非常に酔っぱらっていたので家まで車を運転していくことはできなかった。,"Since he was very drunk, he couldn't drive his car home."
この川の幅はどのぐらいですか。,How wide is this river?
がんばりましたね。,You did your best.
トムって、夕方本当に来るのかな。,I wonder if Tom will really come this evening.
トムは泣き出した。,Tom started crying.
僕らが来年どこに住んでいるかわからない。,I don't know where we'll live next year.
三月にはたくさんの花が咲く。,"In March, many flowers come out."
トラクターに乗れるようになりたいんだ。,I want to learn how to drive a tractor.
机の上にリンゴが一つあります。,There is an apple on the desk.
それは私の辞書です。,That's my dictionary.
私にはカナダ人の友達はいません。,I don't have any Canadian friends.
何か必要なら、私に知らせて下さい。,Let me know if you are in need of anything.
１９６４年にキング牧師はノーベル平和賞を受賞した。,"In 1964, Rev. King won the Nobel Peace Prize."
彼女は途方に暮れてしまった。,She was at her wit's end.
彼は正午にやって来る。,He comes at noon.
この単語はどう発音するの？,How do you pronounce this word?
今年は春の訪れが早かった。,Spring has come early this year.
それはわたしの落ち度ではなかった。,It was not my mistake.
民主主義国家では、すべての国民が平等な権利を持つ。,"In a democracy, all citizens have equal rights."
第二次世界大戦は1939年から1945年まで続いた。,World War II lasted from 1939 to 1945.
彼はどうなっただろうか。,What has happened to him?
兄は今オーストラリアにいます。,My brother is in Australia now.
トムって、いい子なのよ。,Tom is a good boy.
どっちのワンちゃんがトムの犬？,Which dog is Tom's?
またお会いしたいと思います。,I hope to see you again.
それは少し変だと思った。,I thought that was kind of strange.
父は私たちの結婚に反対した。,My father objected to our marriage.
トムは今オーストラリアにいるの？,Is Tom in Australia now?
目を閉じてごらん。,Close your eyes.
バスの停留所はどこですか。,Where is the bus stop?
他にもいっぱいあるよ。,There are many others.
お金を借りる事は私の主義に反する。,It is against my principles to borrow money.
もう助からないものと観念した。,I gave up all hope of survival.
詳しく説明している時間はない。,There isn't time to explain in detail.
いい上司で羨ましいですね。,I'm jealous because you have a good boss.
叔父は私に車を譲ってくれた。,My uncle gave his car to me.
飼い犬に苺を食べさせている友達がいる。,I have a friend who feeds his dog strawberries.
３０ドルでカメラを買ったんだ。,I bought a camera for 30 dollars.
私に当たらないでよ。,Don't take it out on me.
こっちの花の方が、あっちのよりきれいだね。,This flower is more beautiful than that one.
すいません、忘れました。,I'm sorry. I forgot.
これは高すぎる。,This is too expensive.
時間があるか分かりません。,I don't know if I have the time.
トムはメアリーにボールを投げた。,Tom tossed the ball to Mary.
人類の未来が心配だ。,I fear for the future of mankind.
サンタクロースって信じてる？,Do you believe in Santa Claus?
彼は警察を見て駆け出した。,He ran at the sight of the policeman.
私達があの川を渡るのは不可能だ。,It is impossible for us to cross that river.
私たちはもっと勉強する必要があります。,We need to study more.
いかに粗末であろうとも我が家に勝る所はない。,"Be it ever so humble, there's no place like home."
トムは天狗になっていた。,Tom was full of himself.
私はヒーローなんかじゃないよ。,I'm not a hero.
みんな元気にしてる？,Are you all doing well?
１つがいのカナリアだけが彼女の友達であった。,A pair of canaries are her only friends.
皆はお金を盗んだのが私だと思っているの？,Does everyone think it was me who stole the money?
夜に子供が一人で出かけるのは危ない。,It is dangerous for children to go out alone at night.
それは重大な問題ではない。,It isn't a serious error.
私は大丈夫です。,I'm well.
彼は電車を乗り間違えた。,He took the wrong train by mistake.
彼の誕生日に何を買えばいいのかわからない。,I don't know what to buy him for his birthday.
厄介な事だ。,It's a difficult matter.
この文は俳句の調べ持つ文よ。,This is a sentence that has the syllable count of a haiku.
ひどい日だった。,It was a terrible day.
部分的にはあなたに賛成です。,I agree with you to a degree.
自分に素直な人でいたい。,I want to be an honest person.
大使は戻りました。,The ambassador returned.
６５歳を超えるアメリカ人は全人口の１２．５％を構成している。,Americans who are over sixty-five make up 12.5% of the total population.
１時間ぶらぶらしてたんだよ。,I hung around for one hour.
何か落ちましたよ。,You dropped something.
お父さんと一緒に住んでいます。,I live with my dad.
喧嘩すんな。,Don't fight.
４時まで荷物を預かっていただけませんか。,Could you keep my bags here until four?
絶対投げ出したらダメ。,Never give up.
自分のことは自分でできる。,I can take care of yours truly.
ラジオを消していただけないでしょうか。,Would you mind turning off the radio?
彼女は彼を駅に迎えに行った。,She picked him up at the station.
卵を割らなくてはオムレツは作れない。,You cannot make an omelet without breaking eggs.
私はチェスが好きです。,I enjoy chess.
トムは片耳が聞こえない。,Tom is deaf in one ear.
ガソリンが切れかかっている。,We're running out of gas.
刺激の強い食べ物は控えた方がいいですね。,You shouldn't eat anything spicy.
高速道路が渋滞している。,There is a traffic jam on the highway.
大勢の友人たちと話す時間がたっぷりあった。,I had plenty of time to talk to many friends.
彼は大物政治家になるという野心を忘れたことはなかった。,He never forgot his ambition to become a leading politician.
あの晩、トムと一緒だった？,Were you with Tom that evening?
彼は秘密を知っているといわれている。,They say that he knows the secret.
何が本当かわかんないんだ。,I don't know what's real.
試してみたいな。,I'd like to try it.
コーヒーが好きです。,I love coffee.
お願いしたいことがあるのですが。,Would you do me a favor?
トムは今日家にいなければいけませんか。,Does Tom need to stay home today?
メアリーはショーウィンドウのドレスに釘付けになった。,The dress in the shop's window caught Mary's eye.
米アマゾンに本を注文した。,I've ordered a book from Amazon.com.
魚釣りに行くよりも家にいたい。,I'd rather stay home than go fishing.
私はトムが怖がっているのを知っている。,I know that Tom is afraid.
そのカフェテリアは込み合っていた。,The cafeteria was crowded.
この写真の猫を見かけたら、お電話ください。,"If you see the cat in this photo, please call."
いい話ね。,That's a nice story.
私はその当時たいてい５時に起きた。,I usually got up at five in those days.
イチジクが大好きなの。,I love figs.
サイズが合うかどうか、この新しいスーツを着てみて。,Try on this new suit to see if it fits well.
今日のことは忘れよう。,Let's forget about what happened today.
私は子供がいません。,I don't have any kids.
私は以前ここへ来たことがあるような気がする。,I have a feeling I've been here before.
ほんの冗談だよ。,I'm just kidding.
ハワイには船で行くつもりなんだ。,I'm going to Hawaii by ship.
理科のテストでＤをもらった。,I got a D on my science test.
あなたにこの本は貸せません。,I can't lend this book to you.
子育てに適した場所ですよ。,It's a good place to raise children.
やらなきゃいけないことを決めなきゃ。,We need to decide what needs to be done.
彼はサッカーが得意だ。,He is good at soccer.
こんな早くにどこ行くの？,Where are you going so early?
この詩は本来フランス語で書かれていた。,This poem was originally written in French.
夜のツアーはありますか。,Do you offer any night tours?
突然雨が激しく降り出した。,"Suddenly, it started to rain very hard."
ピアノってさ、びっくりするくらい高額なんだよね？,"Pianos are very expensive, aren't they?"
トムはパークレンジャーなんだ。,Tom is a park ranger.
彼女は私にケーキを作ってくれた。,She made me a cake.
iPadを買いたいなんて一度も思った事がなかった。,I never thought that I'd want to buy an iPad.
こちらで一服してはいかがですか？,How about we take a break here?
パーティーは大成功だった。,The party was a great success.
ペン借りていい？,May I borrow a pen?
晩ご飯は食べましたか。,Have you had dinner yet?
恐れ入りますが、私のためにこれをフランス語に翻訳していただけませんか？,Would you mind translating this into French for me?
私は音楽家です。,I'm a musician.
ダイエットに専念しなくちゃ駄目よ。,You must stick to your diet.
いつから禁煙してるの？,When did you quit smoking?
５０＄の内金をお願いします。,We'd like a deposit of $50.
春に咲く花もあれば、秋に咲く花もある。,Some flowers bloom in spring and others in autumn.
お好きなように。,Do what you want to do.
やっぱりトムは何か隠してると思う。,I still think Tom is hiding something.
次の交差点を右に曲がりなさい。,Turn right at the next intersection.
ごめんなさい、私は行けません。,I'm sorry I can't go.
私たちは猫と犬を飼っている。,We have a cat and a dog.
それは私の船です。,It's my ship.
目が悪いの？,Are your eyes bad?
少年がパンを食べています。,The boy is eating bread.
このカードで、いくらまでお金が借りられますか。,What's the cash limit on this card?
文句を言っても始まらないだろ。,Complaining won't change anything.
あなたは習慣にしばられるタイプですか？,Are you a creature of habit?
彼は家の中で独りぼっちだった。,He was all alone in the house.
トムはね、通訳になりたいんだよ。,Tom would like to become an interpreter.
何か聞きたいことあったら遠慮しないで聞いてね。,"If you have any questions, don't hesitate to ask."
彼は眠っているふりをした。,He pretended to be sleeping.
もう我慢できない。,I can't take any more.
お寺に入る前に、靴を脱いでください。,Take your shoes off before entering a temple.
私が間違っていない事を証明しよう。,I'll show you that I am right.
どうぞおかけ下さい。,Please have a seat.
あなたは何年生まれですか？,What year were you born?
私は英雄などではない。,I'm not a hero.
上司は私が提案した企画をいきなりボツにしてしまった。こうなるといつまでここで働いていたものかどうか確信がもてない。,"After the hatchet job my boss did on my proposal, I'm not sure how long I want to keep on working here."
この写真大好き。,I love this picture.
ダンスに関する本が机の上にあります。,There's a book on the desk about dancing.
彼は日本人の女の子と付き合っている。,His girlfriend is Japanese.
トムは私に嘘をついたことを認めた。,Tom admitted that he lied to me.
彼女はかんしゃくを起こしがちである。,She is apt to lose her temper.
そのゲームの遊び方を教えてください。,Tell me how to play the game.
編集者は原稿にさっと目を通した。,The editor glanced over the manuscript.
どれくらいの期間この本を借りられますか。,How long can I borrow this book?
いいから髪をとかしなさい。,Just brush your hair.
待っとくよ。,I'll wait for you.
もう一回だけチャンスをあげよう。,I'm going to give you one last chance.
いつでも自分の思い通りにできるとは限らないよ。,You cannot always have your own way.
私は姉と一緒に動物園に行った。,I went to the zoo with my sister.
私に何か聞きたかったの？,Did you want to ask me something?
彼女は、放課後テニスをします。,She plays tennis after school.
お目にかかれるのを楽しみにお待ちしております。,I am looking forward to seeing you.
トムは負けず嫌いだよ。,Tom hates to lose.
彼は家族を捨ててタヒチ島に移り住んだ。,He abandoned his family and moved to Tahiti.
トムは大喜びでした。,Tom was tickled pink.
トムは床を磨き始めた。,Tom started scrubbing the floor.
トムが桃を食べてるよ。,Tom is eating a peach.
もうすぐ私の誕生日だ。,It'll be my birthday soon.
このセーターいくらだったと思う？,How much do you think this sweater cost?
高校の時、一生懸命勉強しましたか？,Did you study hard in high school?
彼は来ないと思う。,I think he won't come.
彼の説明は説得力に欠けている。,His explanation is unconvincing.
トムは大きなうめき声を発した。,Tom groaned loudly.
母は夕食を作っています。,My mother is making dinner.
私はとても寂しい。,I'm very lonely.
この人たちは誰ですか。,Who are these people?
ちょっと見ているだけです。,I'm just looking around.
彼は照れていた。,He was embarrassed.
これはいちじくです。,This is a fig tree.
彼女は興奮しているように見えた。,She looked excited.
生徒は全員テストに合格しました。,All the students passed the test.
日本料理は初めてですか。,Is this your first time to eat Japanese food?
あれを試着してごらん。,Try that on.
トムはパイを少しもらった。,Tom got a small piece of pie.
これは急を要する問題だ。,This is an urgent matter.
私もうかつだったわ。,I should've known better.
彼らは私の依頼に応じてサンプルを送ってくれた。,They sent me a sample in answer to my request.
彼女は大きな家に住んでいる。,She lives in a large house.
今あなたに必要なのは、少し眠ることだと思う。,I think what you need now is some sleep.
余分の時間がたくさんある。,We have plenty of time to spare.
クッキーを召し上がれ。,Help yourself to these cookies.
昨日ボストンから帰ってきました。,I returned home from Boston yesterday.
お母様はお元気ですか？,How's your mother?
それは誰か他の人にやってもらってください。,Please have someone else do that.
鏡が割れちゃった。,The mirror broke.
テレビのリモコンどこに置いたのかな？,Where's the remote control for the TV?
彼女は嬉しくないようだ。,She doesn't seem happy.
まだトムと一緒にいるの？,Are you still with Tom?
もっとお水ある？,Is there any more water?
トムはハムレットの役を演じた。,Tom played the part of Hamlet.
あの中でどいつがお前の弟なの？,Which of them is your brother?
何の略字ですか。,What does this stand for?
トムは待つことを約束した。,Tom promised that he'd wait.
７は運のよい数だと言われる。,Seven is said to be a lucky number.
私はその点で彼と意見が一致した。,I agreed with him on that point.
トムとメアリーはジョンが頭がいいって分かってるよ。,Tom and Mary know John is smart.
母は弟に黄色の傘を買ってあげた。,My mother bought my little brother a yellow umbrella.
大変失礼いたしました。,I'm terribly sorry.
彼女に人形を買ってあげた。,I got her a doll.
トムはそれをするかもしれないと思いました。,I thought Tom might do that.
私はまた君に会えてうれしい。,I'm happy to see you again.
トムはメアリーの話をやめることができなかった。,Tom couldn't stop talking about Mary.
トムはシャーペンの方が好きなんだ。,Tom prefers mechanical pencils.
トムは何と言ったのですか。,What did Tom say?
何をすべきか私は迷っている。,I'm not sure what I should do.
フランス語が話せないって、本当なの？,Is it true you can't speak French?
うちの猫が昨日死んだんだ。,My pet cat died yesterday.
今、有給休暇中なの。,I'm on a paid vacation.
私は今風邪です。,I have caught a cold.
さっさとやりなさい。,Do it quickly.
駅への道を教えてあげますよ。,I'll show you the way to the station.
昔からの友だちに招待された。,I was invited by an old friend.
自転車に乗るのは、今回が初めてではありません。,This isn't my first time riding a bicycle.
ストレス解消には体を動かすのが一番です。,Exercise is the best way to get rid of stress.
ここ何年か異常気象がつづいている。,We've been having strange weather the past few years.
その店は年中無休です。,The store is open all the year round.
彼女は彼とつきあっていた。,She went with him.
私は祖母に育てられた。,I was brought up by my grandmother.
教えてくれてありがとう。,Thanks for letting me know.
私は水彩画が好きです。,I like the picture painted in water colors.
心配しないで。全てうまくいくからね。,Don't worry. Everything will be fine.
両方一度にはできんよ。,You can't have your cake and eat it too.
トムとメアリーは兄弟です。,Tom and Mary are brother and sister.
先は長いなあ。,I've still got a lot of work to do.
彼は我々の警告を無視した。,He ignored our warnings.
このバスの料金はいくらですか。,How much is the fare on the bus?
このワンピースはいくらですか。,How much is this dress?
ここで歌ってもいいですか？,Is it OK to sing here?
去年の今日、何が起こったか覚えてる？,Do you remember what happened on this day last year?
当時その島には誰も住んでいなかった。,No one lived on the island at that time.
ラジオを借りてもいいですか。,May I borrow your radio?
痛そう。,It looks painful.
卵をゆでてほしいのです。,I want a boiled egg.
壁には絵が掛かっている。,There's a picture on the wall.
緑茶は好きじゃないんだ。,I don't like green tea.
トムは庭でトマトを育てている。,Tom grows tomatoes in his garden.
彼女はメアリーより頭がいいが、メアリーほど美人ではない。,"She's smarter than Mary, but not as beautiful."
トムならできると思うんだけど。,I think Tom could do that.
今日はとても楽しかったわ。,I had a very good time today.
彼女はすぐに良くなりますか？,Will she get well soon?
彼はその職務を承諾している。,He's agreed to do the job.
彼女は中に入るよう誘った。,She invited him in.
私たちが始めた時、わからないことはあった。,"When we started out, there were things we didn't know."
もうこりごりだよ。,I've had enough.
はじめて泳いだ時のこと思い出せますか？,Can you remember the first time you swam?
どちらかと言えば、家にいたいな。,I'd rather stay in the house.
彼女はバスに遅れた。,She was late for the bus.
その絵が逆さまに掛けられていることに誰も気付かなかった。,No one noticed the picture was hung upside down.
二度とそんな事を言うな。,Don't say such a thing again.
そう言ってくださると、とても助かります。,It's very kind of you to say so.
彼は外食した。,He went out to eat.
ずいぶんと珍しいですね。,It's so rare.
今日はいつもよりちょっとあったかいですね。,Today's a bit warmer than usual.
「窓を閉めましょうか」「お願いします」,"Shall I close the window? ""Yes, please."""
どうしてそんなに疲れてるんですか？,Why are you so tired?
「名前は何て言うの？」「トムだよ」,"What's your name? ""Tom."""
僕は今君とそのことについて話せない。,I can't talk to you about that now.
トムは助けを申し出なかった。,Tom didn't offer to help.
外見で人を判断するな。,You should not judge a person by his appearance alone.
確かに、間違ってるかもしれませんね。,"It may, indeed, be a mistake."
私達は夫婦です。,We are husband and wife.
アイスコーヒーを持ってきて。,Bring me an iced coffee.
会社へ電話してください。,Call me at the office.
あの女の人は誰ですか。,Who is that woman?
彼は一日か二日で戻ります。,He will be back in a day or two.
トムはとてもいいカメラを買った。,Tom bought a very good camera.
１時間以内にそこに着くでしょう。,We'll arrive there within an hour.
ちょっとお話ししてもよろしいですか。,Can I talk with you for a moment?
その行為はここでは違法ですよ。,Doing that's illegal here.
昔はこの教会に通ってたよ。,I used to go to this church.
トムとメアリーには娘は一人しかいない。,Tom and Mary have only one daughter.
あなたが好きな春の花はなに？,What's your favorite spring flower?
トムは一人でいるのが好きだ。,Tom likes being alone.
トムが欲しいものは、よくわかってるよ。,I know well what Tom wants.
私たちは親友です。,We're close friends.
すぐ戻ります。,I'll come back soon.
水泳は全然ダメなんだ。,I can hardly swim.
どのくらいバスを待っているんですか。,How long have you been waiting for the bus?
潜水艦の潜望鏡が水面から突き出ていた。,The submarine's periscope was sticking right out of the water.
あのミスを彼がわざとやったと思ってるの？,Do you think he made that mistake on purpose?
この長靴は歩きにくいな。,These boots are hard to walk in.
トムが明日するって言ってたよ。,Tom said he was going to do that tomorrow.
左側に郵便局があります。,You'll find the post office on your left.
ちょっと待ってくれる？,Will you wait a minute?
文法的に正しくない文を選びなさい。,Choose the grammatically incorrect sentence.
なんで僕らは今日テニスできないの？,Why can't we play tennis today?
お話中失礼します。,I'm sorry to interrupt you while you're talking.
突然、すべての明かりが消えた。,All of sudden all the lights went out.
私は電話帳で彼の番号を調べた。,I looked up his telephone number in a telephone directory.
それは不可能と言っていい。,It is next to impossible.
あの犬は大きい。,That dog is big.
盗みをするよりも飢え死にした方がましだ。,I would rather starve than steal.
今でも奥さんを愛していますか？,Do you still love your wife?
僕たち、２０日の朝に着いたよ。,We arrived on the morning of the twentieth.
トムはもはや怠惰な少年ではない。,Tom is not an idle boy any longer.
超おすすめだよ。,I recommend it strongly.
トムはどれくらいお腹すいてる？,"How hungry are you, Tom?"
これらのデータはちっとも正確ではない。,This data is anything but accurate.
お安くしてもらえないかしら？,Can't you give me a lower price?
夕食はいりません。,I don't want dinner.
冷蔵庫を閉めといてよ。,Close the refrigerator.
母は早起きです。,My mother gets up early.
トムは短編小説を読んでいる。,Tom is reading a short story.
もう１度やってみなさい。,Try it once more.
背中が凝ってるの。,My back feels stiff.
ボストンで道に迷ったんだ。,I lost my way in Boston.
私達は海のすぐそばに住んでいた。,We lived close by the sea.
これが欲しい。,I want it.
彼のことまだ愛してるの。,I'm still in love with him.
昨日の夜、変な夢を見ました。,I had a strange dream last night.
彼は運動神経が抜群だ。,He has excellent reflexes.
何で遅れたか説明してくれる？,Can you explain why you were late?
彼女はもっとよい仕事を探している。,She is after a better job.
リフォームに結構お金がかかった。,I spent a lot of money remodeling my house.
年齢聞いてもいいですか？,May I ask how old you are?
トムは歌詞を書かなければいけない。,Tom should write a song.
横に座って。,Sit beside me.
彼は水風呂でさっぱりした気分になった。,A cold bath refreshed him.
すみません、どうやら混乱させてしまったようですね。,"Sorry, I seem to have confused you."
果物を安く買えるところを見つけたんだ。,I found out where to buy fruit cheaply.
歩きながら本を読んではいけない。,Do not read while walking.
トムならメアリーのすぐ後に出発したよ。,Tom left just after Mary left.
バッグを盗まれました。,Somebody stole my bag.
「彼女は音楽が好きだ」「私もそうだ」,"She likes music. ""So do I."""
もう二度とこんなことするんじゃないぞ。,Never ever do this again.
その男は車を盗んだことを否定した。,The man denied having stolen the car.
彼は肩幅が広い。,He has broad shoulders.
トムはいつもお金に困っている。,Tom is always short of money.
この時計は故障している。,This clock is out of order.
今は英語で書かれた、フランス語文法の本を読んでる。,Right now I'm reading a book that has been written in English about French grammar.
トムさんて、フォードに乗ってらっしゃるのよ。,Tom has a Ford.
トムは大きい家に住んでいるんだ。,Tom lives in a big house.
フランス語にはとても興味があります。,I am very interested in French.
トムは今もボストンに事務所があるんだ。,Tom still has an office in Boston.
警官は懐中電灯で車に止まれと合図をした。,The policeman signaled the car to stop with a flashlight.
手紙をくださいね。,Drop me a line.
そう！その通り。,You said it!
トムには考える時間がなかった。,Tom didn't have time to think.
明日の夜、映画に行かない？,Wanna go to a movie tomorrow night?
そろそろおいとましなければなりません。,I must get going.
トムったらビールを一気に飲み干したのよ。,Tom chugged his beer.
ボストンはいま何時？,What time is it now in Boston?
君はもう先延ばしにはできない。,You can't put it off any longer.
みんな嫌い。,I dislike all of them.
彼は来るだろう。,It's very likely he'll come.
ここは病院だ。,This is a hospital.
今すぐそれをやりなさい。,Do it now.
時間があるなら、やります。,"If I have time, I'll do it."
彼の名前を思い出せないの。,I can't remember his name.
あなたは今までに外国へ行ったことがありますか。,Have you ever visited a foreign country?
私はバラやユリのような花が好きです。,I like flowers such as roses and lilies.
お手伝いしましょうか？,Do you need a hand?
これにはうんざりしている。,I'm sick of this.
もう一度やってみたところで無駄だよ。,There's no point in trying again.
翌朝は眠たかったです。,We were very sleepy the next morning.
隊長は部下に直ちに集合するように命令した。,The captain ordered his men to gather at once.
今日は遠回りをして帰ろっと。,I think I'll take the long way home today.
コカインをやってるのか？,Are you on crack?
彼らは他の人たちを助けようとして命を落とした。,They died trying to rescue others.
その写真を見せてくれませんか。,Will you show me the picture?
彼はこの春東京大学に入学した。,He entered Tokyo University this spring.
何かわかったら電話下さい。,Give me a ring if you find out anything.
私が乗った列車は６時に京都を出発して、９時に東京に着いた。,"My train left Kyoto at six, and arrived in Tokyo at nine."
彼女は今何をしていると思いますか。,What do you think she is doing now?
ジーンズは仕事をしやすい。,It is easy to work in jeans.
起きたばっかり？,Did you just get up?
彼女は電車が見えなくなってもそこに立っていた。,She stood there even after the train was out of sight.
仕事の後集まりたい？,Do you want to get together after work?
彼は私の上司です。,He is my boss.
今晩の予約をしたいのですが。,I'd like to make a reservation for tonight.
誰か話をしたい人はいる？,Is there somebody you want to talk to?
これで誰が得するの？,Who benefits from this?
この本はフランス語に訳されてないと思う。,I think this book has never been translated into French.
私達は彼らに食べ物と衣服を与えた。,We provided food and clothes for them.
私はひざまずいた。,I knelt down.
急がなくてもいいよ。時間はたっぷりあるよ。,There's no need to hurry. We have lots of time.
彼らはいつもいがみ合っています。,They are always at each other's throats.
素敵な時間をお過ごしください。,Have a good time.
家にとどまりなさい。,Stay home.
彼は今月初めまで私たちのもとにいました。,He stayed with us until the beginning of this month.
トムなんか信用しなければよかった。,I shouldn't have trusted someone like Tom.
パンがないならケーキを食べればいいじゃない。,"If there's no bread, just eat the cake."
彼は読書に飽きた。,He got tired of reading.
あんた達、おかしいよ。,You people are insane.
私はその内気な青年にその美しい少女への愛を告白するように勧めた。,I advised the shy young man to declare his love for the beautiful girl.
人生は楽しみや遊びばかりでない。,Life isn't all fun and games.
これは意外なことを聞いた。,This is something I didn't expect to hear.
彼は以前の彼とは違う。,He's different from before.
何か飲み物をくれ。,Give me something to drink.
この食事にはビタミンがたくさんはいっている。,This diet is full of vitamins.
本当のこと言うとね、私彼のことあまり好きじゃないの。,"To tell the truth, I don't really like him."
もっと注意深く聞くべきだった。,I should have listened more carefully.
トイレに行かなきゃ。,I need to go to the bathroom.
君に本を貸さなかったかね。たしかに貸したと思うのだが。,Didn't I lend you some books? I'm sure I did.
入院してる友達のお見舞いに行くとこなんだよ。,I'm on my way to visit a friend in the hospital.
私の時計を捜してるのよ。,I'm looking for my watch.
彼女は金持ちの老人と結婚した。,She married a rich old man.
彼は彼女と離れていることに耐えられなかった。,He couldn't stand being away from his girlfriend.
まだ眠たいですか？,Are you still sleepy?
もうお金は全部使ってしまったんでしょ？,Aren't you stretched pretty thin already?
僕は世界で一番ついてる男なんだよ。,I'm the luckiest man in the world.
熱っぽいの。,I feel feverish.
彼は国のために一生を捧げた。,He gave his life for his country.
カナダでは何語を話しますか。,What languages do they speak in Canada?
お腹いっぱいだ。,I'm full.
歩道で自転車に乗ってはいけません。,You shouldn't ride a bicycle on the sidewalk.
トムがさ、メアリーに旦那さんの名前を聞いてたよ。,Tom asked Mary what her husband's name was.
こんなことを信じるなんて彼はよはどの間抜けに違いない。,He must be stupid to believe such a thing.
トムはスピーチの最後を美しい歌で締めくくった。,Tom closed his speech with a beautiful song.
月曜日から金曜日まで雪だったんだよ。,It snowed from Monday to Friday.
だれがその損害を償うのですか。,Who will compensate for the loss?
君が応じる必要はない。,You don't have to respond.
トムは悪い子なんだ。,Tom is a bad boy.
私のコンピューターから離れているように言ったはずだが。,I thought I told you to stay away from my computer.
君は本を持ってる?,Do you have a book?
彼は根はいい奴だ。,He is a good fellow at heart.
今度はあなたが運転する番だ。,It's your turn to drive.
学校はどうですか？,How are things at school?
私は背が高い。,I am tall.
払わなくていいよ。今日の晩メシは、俺のおごりだ。,"You don't need to pay anything. Today, dinner is on me."
ボリュームを下げてもらえますか。,Would you mind turning down the volume?
今日医者に行きました。,I went to the doctor today.
敵の敵が必ずしも味方とは限らない。,An enemy of an enemy is not necessarily an ally.
トムはメアリーに会いたがった。,Tom wanted to see Mary.
この写真を見る度に、心が痛みます。,I can't look at this photo without feeling very sad.
私たちはきれいな夕日に見とれていた。,We admired the beautiful sunset.
トムは毎日、自転車で通勤してます。,Tom rides his bicycle to work every day.
お礼を言いたかったです。,I wanted to say thank you.
トムはメアリーのおでこにキスをした。,Tom kissed Mary on her forehead.
「水を少しください」「いいですよ」,"Please give me some water. ""All right."""
彼女は看護婦の資格を持っている。,She is qualified as a nurse.
トムを元気づけようとしているんだ。,I've been trying to cheer Tom up.
私は新しいカメラを手に入れた。,I got a new camera.
この本はあの本よりさらに面白い。,This book is even more interesting than that.
トムはボストンの出身なんですか？,Is Tom from Boston?
１０分間、休憩をとりましょう。,Let's take a ten-minute break.
料理が全くできないんだ。,I can't cook at all.
トムは３言語も話します。,Tom speaks three languages.
暗くなってきた。,It was getting dark.
トムが今いくつだか知らない。,I don't know how old Tom is now.
俺が正しいでしょ？,"I'm right, aren't I?"
お父さん、車を使ってもいい？,"May I use your car, Dad?"
道路は混雑していたが、時間どおり到着した。,"In spite of the heavy traffic, we arrived on time."
前に会ってからしばらくぶりだね。,I haven't seen you for ages.
あなたって本当に頑固ね。,You're so set in your ways!
３回吐きました。,I threw up three times.
奥様はお元気ですか。,How's your wife?
若く見えると友達がお世辞を言い始めたら、それは確実に、年をとりはじめた証拠だ。,"When your friends begin to flatter you on how young you look, it's a sure sign you're getting old."
彼女は一から十まで数えることができる。,She can count from one to ten.
イスの上に猫が座ってるよ。,There's a cat sitting on the chair.
母乳で育てています。,I'm breast-feeding my baby.
野球をするのは楽しい。,It is fun to play baseball.
トムの身に何かが起きた。,Something has happened to Tom.
お願いだから泣かないで。,Please don't cry.
彼はドイツ語よりもフランス語が好きだ。,He likes French more than German.
高速道路で渋滞に巻き込まれてしまいました。,I got stuck in heavy traffic on the expressway.
1月に試験を受ける予定です。,I'm taking an exam in January.
トムが賛成してくれるといいな。,I hope Tom will agree to do that.
6時半にお電話ください。,"Call me at six-thirty, please."
どうやらトムはメアリーのことが嫌いらしい。,"Apparently, Tom doesn't like Mary."
これはあなたの部屋ですか。,Is that your room?
学校なんて時間の無駄だよ。,School is a waste of time.
そんなに怒るなよ。,Don't get so angry.
この間貸した本を返してもらいたい。,I want you to return the book I lent you the other day.
地下鉄の路線図はありますか。,Do you have a subway map?
飛行機は午後７時に到着する予定です。,The plane is due at 7 p.m.
ファイルを暗号化しないでください。,Please don't encrypt your file.
どれだけ時間がかかるか私にはわからない。,I have no idea how long it'll take.
白髪があるの。,I have gray hair.
トムはビールを注文した。,Tom ordered a beer.
昨日、お兄ちゃんとケンカした。,I had a fight with my older brother yesterday.
彼らの飼い犬はとても獰猛なので、誰も近づけなかった。,Their dog was so fierce that he kept everyone away.
この物語は真実です。,This story is true.
今、お腹ペコペコなんでしょ。,You must be very hungry now.
トムはチャンスがあるたびにキャンプに行く。,Tom goes camping every chance he gets.
何よりもまず、君たちはお互いに助け合わなければいけない。,"Above all, you must help each other."
次の列車までまだ少し時間がある。,We have a little time before the next train.
あの二人、できてるの？,Are those two going out?
明日のテスト何点くらい取れそう？,What do you think you'll score on tomorrow's test?
トムって、入院してるんだよね？,"Tom is in the hospital, isn't he?"
教会に行きました。,We went to church.
もう一日か二日我慢してください。,Have patience for another day or two.
