Japanese,English
お宅の娘さん、麻薬やってますよ。,Your daughter's on drugs.
その夫婦がこれ以上一緒に暮らすのは難しい。,It is hard for the couple to live together any longer.
謝んなくていいよ。,You don't have to apologize.
バスの運賃はいくらですか。,What's the bus fare?
少し休みたいのですが。,I'd like to take a short break.
トムは父親に虐待された。,Tom was abused by his father.
トムはもうたばこを吸わない。,Tom doesn't smoke anymore.
私はあまりチーズが好きではない。,I don't like cheese very much.
その時森は静かだった。,The forest was silent then.
トムは交通事故に遭った。,Tom was in a traffic accident.
夏の日本は暑くて湿度が高いんです。,Japan is hot and humid in the summer.
お願いだから、このフランス語を英語に訳して。,Please translate this French into English.
このスーツケースを運ぶのを手伝ってもらえませんか。,Would you mind helping me carry this suitcase?
彼は働きすぎで死んだ。,He died from overwork.
山で夏を過ごせたら素敵でしょうね。,It would be nice to spend the summer in the mountains.
彼から電話がかかってきた。,I had a phone call from him.
米の値段が再び上がっている。,The price of rice is going up again.
全てを考えあわせてみると、彼が間違っているとは言えない。,"All things considered, we cannot say that he is wrong."
彼女はどっちを買ったらよいか私に助言をしてくれた。,She advised me which I should buy.
子供たちのほとんどが読むことも書くこともできなかった。,Most of the children couldn't read or write.
この食べ物は塩っぱ過ぎる。,This food is too salty.
４は日本語では縁起の悪い数字だ。,Four is an unlucky number in Japanese.
昼間は祖母が子供の面倒を見てくれます。,Grandmother looks after the children during the day.
彼女の話し方にはいらいらする。,Her way of speaking irritates us.
この席空いてますか？,Is this seat empty?
それをテーブルの上に置きなさい。,Lay it on the table.
明日図書館でね。,See you tomorrow at the library.
トムとの結婚がどんな感じなのか、分かんないでしょ。,You don't know what it's like to be married to Tom.
この服はお値打ち品です。,This dress is a good bargain.
トムが大学の教授だって、知ってるよ。,I know Tom is a university professor.
そのマウンテン・バイクはいくらですか。,How much is that mountain bike?
何かしらの代替案はありますか？,Do you have some kind of backup plan?
そんな事だと思った。,I thought as much.
もう食べられません。,I can't eat any more.
どうしてトムっていつもあんなに不機嫌なの？,Why is Tom always so grouchy?
私が誰だか覚えてる？,Do you remember who I am?
私はこの３日間なにも食べていない。,I've eaten nothing for the past three days.
礼儀正しくしなさい。,Mind your manners.
精一杯やってみなさい。,Try hard.
誰も彼を助けにきてくれなかった。,Nobody came to help him.
秘密だから、誰にも言わないでね。,"This is a secret, so please don't tell anybody."
あとは明日お話しします。,I will tell you the rest tomorrow.
何か言った？,What did you say?
試合は来週まで延びた。,The game was put off till next week.
部屋にお風呂はありますか？,Does the room have a bath?
調子はどうですか。,How is it going?
トムって方向音痴なのよ。,Tom has no sense of direction.
彼は駅で英語の先生にばったり会った。,He met his English teacher at the station by accident.
彼は死を恐れなかった。,He didn't fear death.
トムは病院に行った。,Tom went to the hospital.
彼はそのレースに簡単に勝った。,He won the race easily.
彼は英語をすらすら話す。,He is fluent in English.
本当にボストンに行きたいの？,Are you sure you want to go to Boston?
あなたがいなくてとても寂しい。,We miss you very much.
妻に贈るバッグをさがしているんですが。,I'm looking for a bag for my wife.
良い考えだね！,That's a good idea!
僕の母はカナダ人です。,My mother is Canadian.
映画作りは人をわくわくさせる仕事だ。,Movie making is an exciting job.
目に何か入った。,There's something in my eye.
まだトムのこと待つつもり？,Are you still going to wait for Tom?
どうしてトムが嫌いか分かるよ。,I can understand why you don't like Tom.
お役に立ててうれしいです。,I'm glad I could be of service.
ただ見守るばかりだった。,He could do nothing but watch.
これは十分ではありません。,This is not enough.
僕だったら、そうはしないな。,"If I were you, I wouldn't do so."
何があったんだ？,"Hey, what happened?"
子供は衣食住を親に依存している。,"Children depend on their parents for food, clothing and shelter."
電話お借りしていいですか？,Can I use your telephone?
彼女は転んでけがをした。,She was injured in a fall.
私たちはたくさんお酒を飲んだ。,We drank a lot.
あのイス、邪魔だよ。,Those chairs are in the way.
これは私が自分で作った犬小屋です。,This is the doghouse that I made myself.
家賃の支払いが5日を過ぎると、延滞料金が加算されます。,"If your rent comes in past the fifth, a late charge will be added."
服装に関する特別な規則はない。,There are no special rules about what clothes we have to wear.
なぜトムがここにいるの？,Why's Tom here?
彼は忙しいですか。,Is he busy?
トムは立ち上がり、窓のところへ行った。,Tom stood up and went to the window.
部屋の大きさは、これで十分ですか。,Is the room big enough for you?
それが起こる可能性はあるんですか？,Is there a chance that'll happen?
妹がスキーを教えてほしいと私に頼んできた。,My sister asked me to teach her how to ski.
家に入るとき、私はマットにつまずいた。,"Entering the house, I tripped over the mat."
ベーグルを１つください。,"One bagel, please."
入ってもいいですか？,Is it all right if I come in?
トムはまだそれをやるつもりでいるの？,Is Tom still planning on doing that?
大学へ行くか就職するか、まだ決めていません。,I'm not sure yet if I'll go to a university or get a job.
彼はその討論に参加した。,He participated in the debate.
トムはそれができない。,Tom can't do that.
コーヒーにミルクを入れた。,I put some milk in my coffee.
失敗した革命はすぐに忘れられる。,Defeated revolutions are forgotten quickly.
メアリーってとっても可愛いよね。,"Mary is very cute, isn't she?"
月に草は生えていない。,There's no grass on the moon.
泥棒に泥棒を捕まえさせよ。,Set a thief to catch a thief.
料理では私は彼女にかなわない。,I am no match for her in cooking.
欲しいものがあれば何だってあげるよ。,I'll give you anything that you want.
彼は１０時に帰宅した。,He came home at ten.
新しい車を買おうかと思っている。,I have a mind to buy a new car.
彼女の親切が身にしみた。,Her kindness touched me.
私は食欲がない。,I have no appetite.
私は自分の足を洗った。,I washed my feet.
母は若いとき、とても美しかった。,"When my mother was young, she was very beautiful."
お父さんと話してると、やっぱ人生の先輩だなあって思う。,"Whenever I talk to my father, I realize that he has a lot more experience than I do."
夕方は、お母さんのお手伝いをします。,I help my mother in the evening.
先生は怒っているようだった。,Our teacher seemed angry.
私の提案は、もっと多くの木を通りに植えようということです。,My suggestion is for more trees to be planted along the streets.
その時、何を見たの？,What did you see at that time?
彼は報告書を作成した。,He wrote the report.
すぐ戻ってきます。,I'll be right back.
彼らは討論を始めた。,They entered into a discussion.
私は、運転ができます。,I can drive.
彼女は大きなクモをみて身がすくんだ。,She froze at the sight of the big spider.
あなたはすぐに始めなければなりません。,You must start immediately.
怒ってなんかいませんってば！,I'm not angry!
昨晩、本を読みました。,I read the book last night.
面接はうまくいった？,Did the interview go well?
彼らは川まで前進した。,They advanced to the river.
休日をお楽しみください。,Enjoy your holidays.
私のいとこは私より少し年上です。,My cousin is a little older than I am.
朝ごはんから何も食べてなくてお腹ぺこぺこだよ。,I haven't eaten since breakfast and I'm very hungry.
私はまるで招かれざる客のような気がした。,I felt as if I were an uninvited guest.
もうすぐ夏休みです。,It'll be summer vacation pretty soon.
知らない。,I don't know.
彼女は日本人です。,She is Japanese.
私と手、つなぎたい？,Do you want to hold my hand?
あなたの髪は何色ですか。,What color is your hair?
少し離れて見ると、その岩は人がしゃがんだ姿に見える。,"Seen at a distance, the rock looks like a squatting human figure."
この近くのどこかに違いない。,It must be near here somewhere.
彼女はピアノを練習していた。,She was always practicing the piano.
弁護士は、新しい証拠を提出した。,The lawyer brought up new evidence.
上司に許可を取ってきます。,I'll get permission from my superior.
それはオリジナルじゃないよ。,That's not original.
これじゃあ、僕は一生結婚なんて出来やしないや。,I guess I'm never going to get married.
トムはバスタオルで体を拭いた。,Tom dried himself with the bath towel.
トムが退院したんだって？じゃあ、職場復帰も近いね。,"Did you say that Tom has left the hospital? That means he'll be coming back to work soon, doesn't it?"
私達はできる限りの丁寧な態度で彼を取り扱った。,We treated him in the politest manner possible.
彼はその車を制止しなかった。,He didn't stop the car.
いつでも私たちにお電話ください。,You can call us at any time.
今日は出かけたい気分だ。,I feel like going out today.
電卓は、そろばんよりも効率的だよ。,A calculator is more efficient than an abacus.
このところ、とても忙しくてね。,I'm very busy these days.
昨日ここには誰もいなかった。,There was nobody here yesterday.
私は服を脱いでいる。,I'm getting undressed.
話があるんだが。,I need to speak to you.
死なせてくれ。,Let me die.
ボストンはとても美しい街だと思う。,I think Boston is very beautiful.
何が起こったの？,What has happened?
そんなことが可能なんですか？,Is such a thing possible?
今度の土曜日はどうですか。,How about next Saturday?
家に入る時は、靴を脱ぐよ。,We take our shoes off when entering a house.
行ってもよろしい。,You may go.
それはあんま関係ないと思う。,I don't think that's particularly relevant.
これは君の本だよ。,This is your book.
私たちは母校を訪れた。,We visited our old school.
クリスマスプレゼント何もらった？,What did you get for Christmas?
２マイルぐらいあります。,It's about two miles.
彼は砂糖の代わりにハチミツを使う。,He uses honey instead of sugar.
仕事に遅刻しそうだ。,I'm going to be late for work.
この壊れた花瓶の修理は不可能だ。,This broken vase can't be repaired.
あともう少し物事に前向きになることを学んだら、きっとトムももうちょっと人から好感をもたれるのだが。,"If Tom would learn to be a little more positive about things, people would probably like him a bit more."
あなたと同じカメラを買った。,I bought the same camera as you have.
彼が金を盗んでいる現場を抑えた。,I caught him stealing the money.
すみませんが胡椒をとって下さいませんか。,Could you please pass me the pepper?
ここから空港までどれぐらいあるの？,How far is the airport from here?
トムはたらふく食べた。,Tom ate his fill.
そんな難しいこと、私に訊かないでください。,Don't ask me such difficult questions.
トムにペンを買ってあげよっと。,I'll buy a pen for Tom.
ご迷惑をおかけし、本当に申し訳ありませんでした。,I'm very sorry to have troubled you.
友達に会った。,I saw a friend.
トムは通りすがりの人に助けてもらった。,Tom was rescued by a passer-by.
われわれは人ごみのなかでその男を見失った。,We lost sight of the man in the crowd.
トムはお金は持っている。だがそれほど幸せというわけではない。,"Tom has money. However, he's not all that happy."
塩と重曹を水に加えてください。,Add salt and baking soda to the water.
彼女はダイエット中だ。,She's on a diet.
窓を開けてくれますか。,Can you please open the window?
トムはノックもせずに部屋に入ってきた。,Tom entered the room without knocking.
体重を減らさなくてはいけないのでダイエット中です。,"I have to lose weight, so I'm on a diet."
豆腐がこんなにおいしいなんて知らなかった。,I didn't know tofu tasted this good.
次はもっと頑張ります。,I'll try harder next time.
バイクを持っていますか。,Do you have a bike?
トムのせいで傷ついた。,I was hurt by Tom.
背中が少し痛むんだ。,I've got a bit of an ache in my back.
これは親には言わないで下さい。,Please don't tell your parents this.
私の部屋は東向きです。,My room faces east.
皆さんはお医者さんなんですか？,Are you doctors?
当てにしていいよ。,Lean on me.
そこにいる少女のことはよく知っているよ。,I know those girls over there quite well.
この道は公園まで続いています。,This road goes to the park.
最初、私は舞台であがってしまったが、すぐに立ち直った。,"I had stage fright at first, but I got over it quickly."
私はまだ富士山に登ったことがない。,I've never climbed Mt. Fuji.
その日は実にすばらしい日だった。,It was a really beautiful day.
あれが私たちの野球場です。,That's our baseball field.
このケーキはとてもおいしいんだよ。,This cake is really delicious.
この切符は払い戻しできません。,This train ticket is non-refundable.
この言葉はどういう意味ですか。,What's the meaning of this word?
トムは彼女にサンタクロースからの手紙を見せた。,Tom showed her the letter from Santa Claus.
脳移植は本当に可能なのでしょうか？,Is it really possible to do a brain transplant?
君は食事を減らした方がいいと思う。,I think you'd better go on a diet.
彼は今小説を読んでいる。,He's reading a novel now.
朝食は、卵２個と焦げたトースト１枚だった。,"For breakfast, I had two eggs and a burnt piece of toast."
私はすぐに彼だとわかった。,I recognized him at once.
晴れればいいなあ。,I hope it'll be nice.
彼女は今ホテルにいる。,She is in her hotel now.
この蛇は毒蛇ではありません。,This snake isn't venomous.
お前は頑張り過ぎだ。,You try too hard.
子供に対するときは寛容さを失ってはいけません。,You shouldn't lose your patience when dealing with kids.
ラーメンを食べに行きましょう。,Let's go for some ramen.
「ケーキはお好きですか」「はい、好きです」,"Do you like cake? ""Yes, I do."""
すぐ警察に通報してください。,You should notify the police at once.
彼はすぐ来ます。,He'll come soon.
すぐわかりますよ。,You can't miss it.
１０分間、休憩をとりましょう。,Let's have a ten-minute break.
お疲れ様でした。,Thanks for your hard work.
ダブリンはアイルランドにあります。,Dublin is located in Ireland.
それは子どもでも分かる。,Even a child knows that.
リンゴを２キロください。,I'd like two kilos of apples.
ボストンまでの往復チケットを持ってます。,I have a round trip ticket to Boston.
何を盗まれましたか。,What was stolen?
ジョンは、私より２歳年上です。,John is two years older than I am.
レモンは酸っぱい。,Lemons are sour.
ここで食べます。,I'll eat it here.
夏のほとんど、私はロンドンにいた。,I was in London most of the summer.
彼女に手をだすな。,You stay away from her.
あなたはリストから外されたよ。,I've taken you off the list.
彼女は彼のために料理をしている。,She is cooking for him.
トムは毎朝納豆を食べます。,Tom eats nattō every morning.
私は飛行機に乗ったことがない。,I've never flown in a plane.
犬がトムに襲い掛かった。,A dog attacked Tom.
誰にも言わないでください。,Please don't tell anyone.
学校に行く途中、この手紙を出してきてもらえる？,Would you mail this letter for me on your way to school?
私は素敵なホテルに滞在した。,I stayed at a nice hotel.
今日できることは明日に延ばすな。,Never put off till tomorrow what you can do today.
ボストンに住みたいの。,I want to live in Boston.
ここは寒くなり始めたね。,It's starting to get cold here.
一般に男性は女性よりも足が速い。,"Generally speaking, men can run faster than women can."
自分の顔が、パスポートの顔写真のようになってきたら、旅に出た方がいい。,When you start looking like your passport photo you should go on vacation.
トムは何時に戻ってくると思う？,What time do you think Tom will come back?
傘を持ってったほうがいいよ。,You'd better take an umbrella.
レストランを開きたいの。,I want to open a restaurant of my own.
授業に遅刻することってある？,Are you ever late for class?
彼の優柔不断さにイライラした。,I was irritated by his indecision.
静かにしていただけませんか？勉強したいんです。,Could you keep it down? I'm trying to study.
トムはメアリーにジョンの子守をするようにお願いした。,Tom asked Mary to babysit John.
もうすこしで車にはねられるとこだった。,I was nearly hit by a car.
トムはすごい失礼な男だ。,Tom is a very rude man.
お腹がぺこぺこです。,I'm terribly hungry.
私はちょうど昼食を食べ終えたところだ。,I've just finished lunch.
トム、聞いてるの？,"Tom, are you listening?"
彼は望遠鏡を自分の目に合うように調整した。,He adjusted the telescope to his sight.
彼は東京に一年間ずっといます。,He has been in Tokyo for a year.
大丈夫ですよ。,I'm OK.
父は母より２歳若い。,My father is two years younger than my mother is.
私にはそんなことをする暇も金もない。,I have neither time nor money for that.
子供にものを教えるのは、大人に教えるよりは容易だ。,It's easier to teach children than to teach adults.
ポテチ一袋全部食べるんじゃなかった。,I shouldn't have eaten the whole bag of potato chips.
トムはボストンで暮らしている。,Tom is living in Boston.
金なら腐るほどあるぜ。,I'm rolling in cash.
暑くて寝れなかったよ。,I couldn't sleep because of the heat.
トムとはどうやって知り合ったの？,How did you meet Tom?
来年の春は卒業したいなあ。,I'd like to graduate next spring.
私は読書が好きです。,I like reading books.
良い質問です。,It's a good question.
この傘はトムのかしら？,Is this umbrella Tom's?
大学生だよね？,"You're a college student, aren't you?"
窓をしめるという考えは君には浮かばなかったのか。,Didn't it occur to you to shut the windows?
なるべく早く連絡しますね。,I'll get in touch with you as soon as possible.
彼は速く走る。,He runs fast.
ここならもっとよく見えるよ。,You can get a better look over here.
仕事を探してるんだ。,I'm looking for a job.
それ全部買ったやつなの？,Is that all you bought?
落石が道路をふさいだ。,The road was blocked by fallen rocks.
トムの兄弟の名前を思い出せない。,I can't remember Tom's brother's name.
僕が君を幸せにするよ。,I will make you happy.
彼らのコミュニケーションは我々が考えてきたものよりはるかに複雑かもしれません。,Their communication may be much more complex than we thought.
これ見てよ。,Look at these.
煙草は止めたほうがいいよ。,You should give up smoking.
昔は、飛行機を持ってたんだが、手放す必要があったのさ。,"We used to have airplanes, but we had to sell them."
１ヶ月間まったく雨が降らなかったので、彼らは井戸を掘らねばならなかった。,"Not a drop of rain fell for a month, so they had to dig a well."
彼が私の忠告に従っていたら、今ごろは金持ちになっているだろうに。,"If he had taken my advice, he would now be rich."
彼女は何でも自分の思い通りにしないと気がすまない。,She must have everything her own way.
トムは１０まで数えれます。,Tom can count to ten.
彼女は世間知らずだ。,She is ignorant of the world.
この本を誰が書いたか知っていますか。,Do you have any idea who wrote this book?
笑わないって約束したじゃん。,You promised not to laugh.
トムは外で雪かきしてるよ。,Tom is out shoveling snow.
彼は仕事を変えた。,He changed his job.
私はいつも数学が得意でした。,I was always good at math.
池のそばに男がいる。,There is a man by the side of the pond.
コーヒーは熱いのが好きだ。,I like coffee hot.
今日はバレンタインだよ。,Today is Valentine's Day.
バリの１２月は非常に暑くて湿気が多いんだ。,It is extremely hot and humid in Bali in December.
私たちは、トムさんよりかなり若いのよ。,We're a lot younger than Tom.
悪いけど、一緒には行けない。,"Sorry, but I can't go with you."
あのコアラ見て！,Look at that koala over there.
彼女は料理のことならなんでも知っている。,She has an encyclopedic knowledge of cooking.
週末にはよくヨットに乗りにいきます。,I often go sailing on weekends.
話をするにつれて、彼はどんどん興奮してきた。,"As he talked, he got more and more excited."
こんな風にやってね。,Do it this way.
あっ、来た来た。,Here he is!
昨晩は家にいました。,Last night I was at home.
またお会いできるのを楽しみにしています。,I look forward to seeing you again.
そちらのご都合のよいときにいつでもお会いできます。,I'll see you whenever it suits you.
私は高校の数学教員です。,I'm a high school math teacher.
トムはキリスト教徒だと思う。,I think that Tom is a Christian.
私たちには時間がある。,We have time to spare.
トムって、明日は恐らく欠席だろうね。,Tom will likely be absent tomorrow.
私の英語は決して上手ではない。,My English is anything but good.
学校は８時３０分に始まります。,School begins at 8:30 a.m.
１１時になってるよ。おまえはもうねる時間でしょ。,It's already eleven. It's high time you were in bed.
先月は非常に寒かった。,It was very cold last month.
トムとジョンって兄弟なの？,"Tom, are you and John brothers?"
これからも頑張ってくださいね。,Please continue to always do your best.
貴重品はフロントにお預けください。,Please check your valuables at the front desk.
トムはバスケよりバレーの方が面白いと思っている。,Tom thinks that volleyball is more fun than basketball.
もう１時間も友達のこと待ってるんだ。,I've been waiting for a friend of mine for an hour.
会議室は現在使用中です。,The meeting room is occupied at the moment.
彼らを最初に見かけたのはいつですか？,When did you see them first?
さて、お決まりになりましたか？,"Well, have you decided?"
どうぞ楽になって下さい。,Please make yourself at home.
彼は両親に月に１度手紙を書く。,He writes to his parents once a month.
これは誰の鞄ですか。,Whose bag is this?
本はそのままにしておきなさい。,Leave the books as they are.
彼女は四十歳を超えていると思う。,I think she's over 40 years old.
誰かを愛したい。,I want somebody to love.
両親があなたに会いたがってるの。,My parents want to meet you.
一万円貸してくれない？,"Can you lend me 10,000 yen?"
トムはベジタリアンなの？,Is Tom a vegetarian?
拾った財布って、トムのだった？,Was the wallet you found Tom's?
目が覚めたばかりで、まだウトウトしてたんだ。,I'd just woken up and was still drowsy.
公園の中央に池がある。,There is a pond in the middle of the park.
転ばないようにね。,Be careful not to trip and fall.
トムはプールに飛び込んだ。,Tom dove into the swimming pool.
私の甥は、まだ若いということで勘弁してもらった。,"Because my nephew was still young, he was forgiven."
彼女には敵が全くいない。,She doesn't have any enemies at all.
ボストンでは何をなさったんですか？,What were you doing in Boston?
このシチューはいい匂いがしますね。,The stew smells delicious.
この工場ではロボットが従業員に取って代わった。,Robots have taken the place of men in this factory.
たしかに彼女は美人ではない、しかし彼女はたいへん賢い。,"She is not pretty, to be sure, but she is very clever."
散歩しませんか？,Do you want to take a walk?
ギターを弾いているのは誰ですか。,Who is playing the guitar?
隣の家の犬が一晩中ほえ続けていたのです。,The dog next door kept barking all night.
彼女は彼と結婚すると約束した。,She promised to marry him.
もし彼が彼女の電話番号を知っていたならば、彼女に電話できたのに。,"If he had known her phone number, he could have called her up."
私は大学に行きたい。,I want to go to college.
彼女はそろそろ村に到着してるよ。,I'm sure that she has arrived at the village by now.
彼女は昇格した。,She was promoted.
トムは金持ちになったんだ。,Tom has become rich.
風邪引かないでね。,Don't catch a cold.
先生のアドバイスは聞いておいた方がいいよ。,You should follow your teacher's advice.
お年寄りにはできるだけ親切にしなくてはいけません。,We must be as kind to old people as possible.
トムは高校生の時、弓道部に入ってたんだよ。,Tom was in the kyudo club when he was in high school.
彼が早起きするなんて珍しい。,It's unusual for him to get up early.
私は少しもお金を持っていません。,I don't have any money.
彼は銀行で働いています。,He works at a bank.
この机は２万円かかったんだ。,"This desk cost me 20,000 yen."
お許しを。,Forgive us.
私はまだ富士山に登ったことがない。,I haven't climbed Mt. Fuji yet.
トムが言いたかったのはそれだよ。,That's what Tom wanted to say.
トムは約束を破った。,Tom broke his word.
彼は自分のおもちゃを投げました。,He threw his toy.
何時閉店ですか。,What time does it close?
朝ごはんは何食べた？,What did you have for breakfast?
壁にもたれかかるな。,Don't lean against the wall.
トムは私をメアリーに紹介した。,Tom introduced me to Mary.
ごめんなさい。時間があまりないんです。,I'm sorry. I don't have a lot of time.
今朝起きたときって、雨は降ってた？,Was it raining this morning when you got up?
フランス語はムズい。,French is difficult.
君が電話した時、私はすぐに出かけようとしていた。,I was about to leave when you telephoned.
トムがメアリーに謝る必要なんてないよ。,Tom doesn't have to apologize to Mary.
トムが宝くじ買ってくれたんだ。,Tom bought me a lottery ticket.
いつボストンにまた来るの？,When are you coming to Boston again?
私はクラスの中で一番背が高い。,I am the tallest in our class.
昔はね、毎日３時間はテレビを見てたよ。,I used to watch TV at least three hours every day.
妖精を信じてるの？,Do you believe in fairies?
このサングラスって、トムの？,Are these sunglasses Tom's?
彼女は長い髪をしています。,She has long hair.
あの声で蜥蜴食らうか時鳥。,Don't judge a book by its cover.
まだトムより俺の方が背が高いよ。,I'm still taller than Tom.
彼はバスで奈良を見物した。,He visited Nara by bus.
メアリーは万引きをして捕まった。,Mary was arrested for shoplifting.
私の新しいワンピース、どう？,What do you think of my new dress?
隣の家の人々は我々が昨夜大騒ぎをしたので閉口した。,The people next door were annoyed with us for making so much noise last night.
トムには言わないって約束するよ。,I promise not to tell Tom.
覚えていない。,I don't recall.
トム、めっちゃ怒るだろうな。,Tom will be very angry.
明日の準備はできた？,Is everything ready for tomorrow?
トムはコーヒーのおかわりを頼んだ。,Tom asked for more coffee.
僕がだれか知りたいですか？,Do you want to know who I am?
あいつが住んでるとこ、知ってる？,Do you know where he lives?
トムはメアリーほど活動的ではない。,Tom isn't as active as Mary.
禁煙席をお願いします。,I would like to sit in the non-smoking section.
このラジオって、トムの？,Is this radio Tom's?
まだ分かりません。,I don't know yet.
こんなことが起こると、なぜ言ってくれなかったの？,Why didn't you tell us this was going to happen?
私の犬はよく芝生の上で横になる。,My dog often lies on the grass.
印刷の誤りがたくさん見つかった。,Many typographical errors were found.
トムは一日中、学校にいた。,Tom was at school all day.
あなたの大好きなヘヴィメタルのギタリストは誰ですか？,Who's your favorite heavy metal guitarist?
君に会えて嬉しいんだ。,I'm happy to meet you.
落ちはしないかという恐怖で彼は立ちすくんだ。,Fear of falling caused him to freeze.
それは僕にとってあまり重要ではない。,That's not very important to me.
彼は泳ぎに行こうと提案した。,He suggested that we go for a swim.
チャンピオンは大観衆の歓迎を受けた。,The champion was welcomed by large crowds.
「会社」を表す英語は何ですか。,"How do you say ""kaisha"" in English?"
この電池はどれくらいもちますか。,How long will this battery last?
あれは誰のノートパソコンですか？,Whose notebook is that?
彼女はその自動車事故で負傷した。,She was injured in the car accident.
英語が話せたらいいのだが。,I wish I could speak English.
私にできることが何かありますか。,Is there anything I can do for you?
いくらですか？,How much is that?
トムは離婚するつもりでいるんだよ。,Tom is going to get divorced.
花瓶割ったの誰？,Who broke the vase?
彼女はとても綺麗な人です。,She's very beautiful.
そんなにかしこまらなくていいのよ。,You don't have to be so formal.
彼女にプロポーズするんだ。,I'm going to propose to her.
トムは勝てると確信している。,I'm convinced Tom can win.
トムをハグして。,Hug Tom.
その赤ちゃんはトムっていうの。,That baby is Tom.
すぐ出発した方がよい。,You had better leave at once.
毎晩、世界中の多くの人がお腹を空かせたまま床に就きます。,Many people around the world go to bed hungry every night.
トムは落ち込むだろうな。,Tom will be depressed.
体に悪いよ。,It isn't healthy for you.
自分で決められないよ。,I can't make decisions by myself.
僕の宿題ここに置いて行ってもいい？,May I leave my homework here?
手に持っているのは本です。,I have a book in my hand.
あなたは玄人で、私は素人。,"You're a professional, and I'm an amateur."
トムの絶え間ない口論に苛立つクラスメートもいたが、クラスの大半はただ彼を無視することを覚えた。,"Tom's constant arguing irritates some of his classmates. However, most of the class has just learned to ignore him."
あるいはそれは本当かもしれない。,Perhaps that's true.
新聞取って。,Get me the newspaper.
まだ着かないの？,Are we there yet?
彼女はうまく彼から真実を聞きだした。,She succeeded in drawing the truth from him.
トムはボストンに引っ越したんだ。,Tom has moved to Boston.
私はテレビを見るのが好きだ。,I like to watch TV.
彼はその保存情報にアクセスできる。,He has access to the stored information.
２の４倍は８です。,Four times two equals eight.
お茶かコーヒーが飲みたいな。,I'd like to drink some tea or coffee.
すぐにしなさい。,Do it at once.
私はコーヒーを好まない。,I don't care for coffee.
服を何枚か買ったよ。,I bought some clothes.
英語の先生がこういう本を読むように薦めてくれました。,My English teacher recommended that I read these books.
もう寝る時間です。ラジオを消しなさい。,It's time to go to bed. Turn the radio off.
宿題は終わったよ。,I've finished my homework.
彼は毎日野球をします。,He plays baseball every day.
率直に言えば、私は彼が嫌いです。,"Frankly speaking, I hate him."
お風呂の支度が出来ました。,I've prepared your bath.
クリスマスの日、トムの右足はまだギプスをはめていた。,"On Christmas Day, Tom's right leg was still in a cast."
小学校の時、よく椅子取りゲームをして遊びました。,We used to play musical chairs in elementary school.
私はこちらのシューズを選びました。,I chose these shoes.
妊娠中ですか。,Are you pregnant?
この本は、母語が日本語ではない学生を対象としている。,This book is for students whose native language is not Japanese.
彼は今やかつての彼ではない。,He is not what he used to be.
彼らは駅まで車で行った。,They went to the station by car.
12歳です。,I'm twelve.
立ちなさい。,Stand up!
彼がしょっちゅう私の家に来るのは嫌だ。,I don't like him coming to my house so often.
私が休んだ理由は病気だったからです。,The reason for my absence is that I was ill.
もう一度よく考えてみたら。,I'd think twice about this.
みんな何のお話してるの？,What are you guys talking about?
うちの庭ではバラが咲いている。,The roses are in bloom in our garden.
僕の探しているのはそんなんじゃない。,That isn't what I'm looking for.
映画に行きませんか。,How about going to the movies?
この二つは大同小異だ。,There's not much difference between the two.
もっかいやらして。,Let me try again.
それについては、今日は話したくないな。,I don't want to talk about that today.
彼はホテルにたどり着くのに苦労した。,He had difficulty in finding his way to the hotel.
トムの言うことを聞くべきだった。,I should've listened to Tom.
試合は一時中断された。,The game was suspended.
３６０号室の合い鍵を貸していただきませんか。,May I borrow a duplicate key for Room 360?
彼女は気が強い。,She's strong-willed.
英語はさっぱり話せません。,I can't speak English at all.
彼はきっと来る。,He'll come for sure.
メアリーはクラスの全部の少女の中で一番上手に歌う。,Mary sings best of all of the girls in class.
昨夜おかしな夢を見ました。,I had a funny dream last night.
先生はすぐ近くに住んでいます。,Our teacher lives close by.
私はギターが弾けます。,I can play the guitar.
ゆっくり運転しなさい。,Drive slowly.
よく冷静でいられたね。,I admire you for keeping your head.
おそらく君はトムが時間通りに来ることを期待しているのだろうね。,You're probably expecting Tom to arrive on time.
それは何ですか。,What is it?
そんな不当な提案は、拒否すべきだったのに。,You should have refused such an unfair proposal.
犬と猫どちらが好きですか？,"Which do you like better, dogs or cats?"
彼は高校の生徒です。,He's a high school student.
そんなこと考えたこともなかったよ。,It never even crossed my mind.
私の責任？,Is it my responsibility?
以上です。,This is it.
彼は両親に手紙を書いた。,He wrote to his parents.
俺の声、大きすぎた？,Was I too loud?
彼が黒板に書くことはすべてノートに写した。,I copied in my notebook whatever he wrote on the blackboard.
誰も私のことを分かってくれない。,Nobody understands me.
私はその知らせを聞いて驚いた。,I was surprised to hear the news.
トムは役に立たない。,Tom isn't helpful.
ここで待ってる方がいいよ。,You should wait here.
その場面はスローモーションで再生された。,The scene was shown in slow motion.
コーヒーを一杯下さい。,"Give me a coffee, please."
私は社会学を専攻している。,I'm majoring in sociology.
彼女は服装にかまわない。,She doesn't care how she dresses.
なにをやるにも一生懸命やりなさい。,"In doing anything, you must do your best."
朝食はいつもコーヒーとトーストです。,I always have coffee and toast for breakfast.
私はどうしてもバイクがほしい。,I really want a motorcycle.
トムはとても保守的だ。,Tom is very conservative.
